-2.1349269471146017e+19,0
3.6318019969089536e+18,1
-4.963210353676911e+19,0
-4.9387366620373975e+19,0
-5.411531139077426e+19,0
-3.4846353260181193e+19,0
-3.161934640302103e+19,0
1.7539151156698153e+18,1
-2.704577429911896e+19,0
-3.3174483348307837e+19,0
-4.750275480078202e+19,0
-3.688185818859543e+19,0
-5.422099310398721e+19,0
-3.729252682927073e+19,0
-4.3375724531198984e+19,0
-3.421291741201983e+19,0
-8.029968110798556e+19,0
-1.547866021903781e+19,0
-4.169492907163491e+19,0
-3.800782305536351e+19,0
-5.160900745938967e+19,0
-7.540924062261628e+19,0
-4.138424866707656e+19,0
-5.041968028522539e+19,0
-1.2988036043570151e+19,0
-2.9060187404947685e+19,0
1.6559974078971118e+19,1
-8.401246913558741e+19,0
-4.6423245750633234e+19,0
-3.566867772514658e+19,0
-3.0096686403515056e+19,0
-5.973402846776053e+19,0
-4.372048943903618e+19,0
-4.2585340797163405e+19,0
-3.693687288516208e+19,0
-1.346493422800103e+19,0
-4.165608130003547e+19,0
-2.587615143419183e+19,0
-2.822160440176725e+19,0
-5.088079930093312e+19,0
-4.2052729346269905e+19,0
-3.2656522751992398e+19,0
-2.6218024473699287e+19,0
-2.998529791748001e+19,0
-5.626920845222766e+19,0
-4.411235031221954e+19,0
-3.5474090263888003e+19,0
-4.1904063452243034e+19,0
-4.219149777170019e+19,0
-3.955147886908198e+19,0
-3.866654935426479e+19,0
-2.7157752051649217e+19,0
-3.064204743364051e+19,0
-2.6123367431587496e+19,0
-4.686508653314415e+19,0
-3.0202055870052827e+19,0
-6.447621047217973e+19,0
-2.037004617249194e+19,0
-4.331211206622393e+19,0
-3.914909746345856e+19,0
-3.958172067641164e+19,0
-4.92558131127643e+19,0
-2.623137845373672e+19,0
-4.698323360414171e+19,0
-4.033405109000785e+19,0
-4.487109143721673e+19,0
-2.3345332963548594e+19,0
-1.2532367918234337e+20,0
-3.074707045935481e+19,0
-3.998122875791186e+19,0
-5.377982430567675e+19,0
-4.6861596239417836e+19,0
-2.8863687934740005e+19,0
-2.5040509343541756e+19,0
-3.828257537732064e+19,0
-4.21314375464612e+19,0
-4.1454547039950995e+19,0
-5.44957799421701e+19,0
-4.4306594145566196e+19,0
-3.92745615533057e+19,0
-2.800903218108406e+19,0
-8.939805063223286e+19,0
-8.506667245366673e+18,0
-4.186238406954058e+19,0
-4.920425492098895e+19,0
-4.472329549624168e+19,0
-3.1291801228943557e+19,0
-3.2215958346788766e+19,0
-2.5553055313042604e+19,0
-6.141531465107322e+19,0
-3.744186470259753e+19,0
-1.0450035769836831e+18,0
-7.396759153616093e+19,0
-4.89823782764198e+19,0
-5.552432910551168e+19,0
-2.3070609064626487e+19,0
-3.9414560437693317e+18,0
-4.0985297897658515e+19,0
-5.87527554357191e+19,0
929038336.0,1
-1.6201030236708536e+19,0
-4.070964903367357e+19,0
-3.428543507180395e+19,0
-6.956687577943376e+18,0
-9.387209026433135e+19,0
-1.9049626205422617e+19,0
-4.648813926357559e+19,0
-3.3642101747163333e+19,0
-3.809444473938064e+19,0
-1.741297067468469e+19,0
-5.43420526631416e+19,0
-5.068943953571139e+19,0
-2.413667605283078e+19,0
-4.054982257757127e+19,0
-3.4157202310583288e+19,0
-4.450111146281612e+19,0
-3.5563597848540873e+19,0
-5.1352505588743406e+19,0
-4.52937488721049e+19,0
-3.180736237410766e+19,0
1.059477073673637e+19,1
-3.3043864427404198e+19,0
-4.166533265442944e+19,0
-6.035649453164121e+19,0
-4.2085802763057365e+19,0
-2.893638501759084e+19,0
-3.4233308831138447e+19,0
-2.4387585833436185e+19,0
-1.9726074662007865e+19,0
-4.0098846941508534e+19,0
-4.1050882050657616e+19,0
-4.043360520057861e+19,0
-2.844884372479856e+19,0
-3.866320018727974e+19,0
-1.1471823908263848e+20,0
-6.061217889924206e+19,0
-3.2759290144069517e+19,0
-8.264454094189494e+18,0
-3.969441933305787e+19,0
-2.6050915520964723e+19,0
-3.4490446334052008e+19,0
-3.5062538375894925e+19,0
-4.519027570929251e+19,0
-2.6553245282909815e+19,0
-3.2638949648826892e+19,0
-4.594293998687565e+19,0
-2.530976079586892e+19,0
-5.199164284182882e+19,0
-4.347732288361044e+19,0
-4.211893839447772e+19,0
-2.8031590420770193e+19,0
-3.792033933933884e+19,0
-1.8227596450295972e+19,0
-3.4486331141692326e+19,0
-4.539592515971187e+19,0
-1.3791082269092348e+19,0
-3.299609307490078e+19,0
-3.4357356258806727e+19,0
-4.705956469128194e+19,0
-3.473298262768799e+19,0
-3.009387345500019e+19,0
-2.803222862231398e+19,0
-4.8130486437147574e+19,0
-4.1963907036254044e+19,0
-4.839759155476614e+19,0
-5.334784720464196e+19,0
-6.118015319016682e+19,0
-3.968739702508985e+19,0
-4.595114987170038e+19,0
-2.4532691282992038e+19,0
-3.950060242139192e+19,0
-4.057369892242955e+19,0
-2.7762305187676946e+19,0
-2.7903920350479516e+19,0
-4.038777428081482e+19,0
-2.9485134987947147e+19,0
-3.672047650233857e+19,0
-4.470413336979282e+19,0
-6.092480340599557e+19,0
-2.5940167062215197e+19,0
-3.841417596870905e+19,0
-6.131408198942484e+19,0
-4.698000703314251e+19,0
-5.193310942496345e+19,0
-3.3098701648154853e+19,0
-4.625641027656535e+19,0
-1.1906114378394501e+19,0
-3.748480180222794e+19,0
-5.171562743787107e+19,0
-3.967974005399198e+19,0
-3.88340097188186e+19,0
-3.5422607582202167e+19,0
-4.02537876595713e+19,0
-3.357587940836062e+19,0
-3.2772081439777227e+19,0
-1.0404526710438075e+20,0
-4.064915212578954e+19,0
-1.3136809405268886e+19,0
-4.477517131002623e+19,0
-794820608.0,0
-5.430498652765605e+19,0
-2.304028455772671e+19,0
-4.591452394402611e+19,0
-7.124796069495964e+19,0
-2.6769683383475765e+19,0
-2.5818454180537303e+19,0
-5.506420279502438e+16,0
-5.189041202254578e+19,0
-3.712622744709523e+19,0
-1.1542201632186958e+19,0
-2.0445480714788405e+19,0
-4.3142760765529784e+19,0
-3.1107126372369695e+19,0
9.973806931844792e+17,1
-3.3275062683718124e+19,0
-2.9021992945506583e+19,0
-2.689229280699954e+19,0
-5.5011497472624165e+19,0
-3.857005141503561e+19,0
-4.8326313923434775e+19,0
-4.545165355401242e+19,0
-4.837851030354028e+19,0
-6.029506728824406e+19,0
5.20727619140898e+18,1
-2.901310132028493e+19,0
-8.287946329504822e+19,0
-4.10008737210119e+19,0
-2.788704765402782e+19,0
-1.6048001529792692e+19,0
-2.5689283157000454e+19,0
-6.427534026513842e+19,0
3.594213775374287e+18,1
-3.800913322177777e+19,0
-3.76054265155179e+19,0
-5.581314910455438e+19,0
-4.062876070732051e+19,0
-2.4882191035463107e+19,0
-3.885748573564043e+19,0
-1.2163860102406e+20,0
-4.546851295861932e+19,0
-3.354784615205647e+19,0
-3.4615902496064274e+19,0
-7.024185439120418e+19,0
-5.085144074696104e+19,0
-4.0420251222958146e+19,0
-4.341044185712925e+19,0
-5.984587144909868e+19,0
1.3505747363684365e+20,1
-1.976873034857998e+19,0
-3.6473077529218384e+19,0
-4.941850496967954e+19,0
-4.596448518792806e+19,0
-4.60660365805161e+19,0
-2.883985867388538e+19,0
-4.267355871019532e+19,0
-3.733782724689789e+18,0
-2.249914985064956e+19,0
1.6510937798715376e+19,1
-3.480533073442059e+19,0
-3.060767713945872e+19,0
-3.832109720812179e+19,0
-3.2683884023404036e+19,0
-6.467484297953123e+19,0
-3.492369444440585e+19,0
-3.5020267890782765e+19,0
-3.51577189372406e+19,0
-2.8046296296757658e+19,0
-2.4462963516048933e+19,0
-4.264672632138891e+19,0
-2.7438231641745e+19,0
-4.605486272602754e+19,0
6849862618316800.0,1
-4.261273586426708e+19,0
-1.726448369273846e+20,0
-1.885226214700666e+19,0
-4.017160246025309e+19,0
-2.7731453616807477e+19,0
-6.925675732804305e+19,0
-4.073093699388047e+19,0
-2.578027302160538e+19,0
-4.718985510909693e+19,0
-4.7537791703880565e+19,0
-5.098494616000476e+19,0
4.709984757403877e+18,1
-5.047541404907602e+19,0
-2.7684677232870556e+19,0
-1.9147404052833763e+19,0
-6.729177997931813e+19,0
-3.1866669866678223e+19,0
-2.990401646327025e+19,0
-5.135817856871196e+19,0
-1.8813393155897426e+19,0
-3.066872880105154e+19,0
-3.767999109917206e+19,0
-4.145323687217201e+19,0
-4.862998275120274e+19,0
-3.4513603615838437e+19,0
-4.116070017542128e+19,0
-4.184421986327121e+19,0
-3.353927397761771e+19,0
-4.182992041895317e+19,0
-6.635097910378339e+19,0
-3.5681445967125545e+19,0
-4.010100657048833e+19,0
-7.769974869235597e+18,0
-3.005855953439005e+19,0
-4.86095913337414e+19,0
-3.4627693316698276e+19,0
-4.837498365826092e+19,0
-3.083720294185304e+19,0
-6.641383898162869e+19,0
-3.405656075504137e+19,0
-2.4915339959348494e+19,0
-4.345630656953424e+19,0
-5.043503082466129e+19,0
-3.686693384742922e+19,0
-8.940702722375549e+18,0
-3.2020817972387906e+19,0
-5.485074068302463e+19,0
-5.0646646124888195e+19,0
-4.580819074654824e+19,0
-4.752244044712798e+19,0
-3.1500044431079244e+19,0
-3.096061473698821e+19,0
-3.525001825303606e+19,0
-4.1375608911810265e+19,0
-1.7677111826672255e+19,0
-6.0591033900838945e+19,0
-4.144661305573455e+19,0
-1.4194440772790518e+18,0
-5.0962814104381686e+19,0
-1.2276224735707136e+19,0
-4.15016953355824e+19,0
-1.8290028422408176e+19,0
-5.398220802328573e+19,0
-4.157862289313104e+19,0
-4.327164501049213e+19,0
-2.8277467967546982e+19,0
-2.6162575657630958e+19,0
-4.933390178649532e+19,0
-1.3761354341743067e+19,0
6.962381814714755e+19,1
-4.644934394204494e+19,0
-3.915133259832413e+19,0
-8.226764423125008e+19,0
-4.192378288914353e+19,0
-3.1151519496515092e+19,0
-3.743067035470607e+19,0
6.527080906874054e+19,1
-6.187922211300547e+19,0
-3.829368885141622e+19,0
-3.3718391114342334e+19,0
-6.030082651514261e+19,0
-7.307755283263783e+19,0
-4.83489271886444e+19,0
-3.860312483131608e+19,0
-4.356829152668759e+19,0
4.768206644630782e+18,1
-4.569903922940058e+19,0
-3.4438958280835334e+19,0
-3.6614781495047356e+19,0
-3.1922803961638683e+19,0
-4.950033692264812e+19,0
-4.0296344923006304e+19,0
-9.401589348001592e+19,0
1.517976764552315e+18,1
-3.5382558941657956e+19,0
-4.508940959135144e+19,0
-6.741238066892505e+19,0
-6.258443081519936e+19,0
-3.48759417491785e+19,0
-1.1891599283011977e+19,0
-3.759845921825699e+19,0
-4.070546369858188e+19,0
-4.520679162687101e+19,0
-2.8607186064387342e+19,0
-6.541113501771052e+19,0
-8.813952598972301e+19,0
-2.4972146034022023e+19,0
-3.2360454043377074e+19,0
-4.46822258801372e+19,0
-4.597968117814945e+19,0
-3.68640551461889e+19,0
-3.4045128549767053e+19,0
-3.395918677135432e+19,0
-5.693011487875085e+19,0
-4.364793006240144e+19,0
-3.892433297017615e+19,0
-4.250643109635529e+19,0
-3.9372586296543805e+19,0
-4.063576435569721e+19,0
-4.317231546166621e+19,0
-5.122518986679753e+19,0
-4.549529642307158e+19,0
-4.40248248818729e+19,0
-6.214975970876903e+19,0
-3.1890621722480083e+19,0
-4.916543557359947e+19,0
-1.0681961569150566e+19,0
-8.280016610771599e+18,0
-4.689470344495681e+19,0
-6.17429406997891e+19,0
-4.107412020947583e+19,0
-3.782248951278259e+19,0
-2.5275117019009122e+19,0
-5.6443123081650635e+19,0
-2.7788403379041993e+19,0
-3.222360739487731e+19,0
-3.935349175497943e+19,0
-1.8390899907090186e+19,0
-4.082545277992436e+19,0
-1.199706436420187e+19,0
-4.3633005722038436e+19,0
-6.278163848680702e+19,0
-3.202237320748335e+19,0
-2.137760024387807e+19,0
-5.267077385318983e+19,0
-5.039207394816819e+19,0
-3.939930938491483e+19,0
-4.4644323576359944e+19,0
-2.5617638349199114e+19,0
-3.4548810198984688e+19,0
-2.866801151176396e+19,0
-4.187666838584243e+19,0
-6.237096985208239e+19,0
-3.78267219312619e+19,0
-4.274603720730057e+19,0
1.5271144149192016e+19,1
-1.3225524248750064e+19,0
-3.3212400783956378e+19,0
-3.772454564749797e+19,0
-4.330474684871921e+19,0
1.7284618389008941e+19,1
-3.303409747731887e+19,0
-2.9959199723751997e+19,0
-2.7065569241608487e+19,0
-3.698334920094096e+19,0
-5.136521600867238e+19,0
-2.8462441778780307e+19,0
-3.724955593606378e+19,0
-4.290175383927626e+19,0
-4.872434960311517e+18,0
-3.518032427540231e+19,0
-6.841003639676338e+18,0
-4.017487075129426e+19,0
-3.728258226533433e+19,0
-7.1121005425727635e+19,0
-5.009407017711619e+19,0
-5.359582935474451e+19,0
-5.122075594511299e+19,0
-2.653492522469294e+18,0
-3.2719851267693216e+19,0
-3.949883690745699e+19,0
-2.4471292465079386e+19,0
-4.332382809779601e+19,0
-6.141903092999782e+18,0
-6.543227248620287e+19,0
-2.8737457823255888e+19,0
-5.687793179133739e+19,0
-3.9478247513091736e+19,0
-4.59138857529036e+19,0
-2.0076199310613545e+19,0
-5.565730561869899e+19,0
-4.229810445576674e+19,0
-3.920257022220829e+19,0
-5.0020872610344075e+19,0
-3.004890528571405e+19,0
-9.296483597641214e+19,0
-7.3051657596468986e+19,0
7.757524578369955e+19,1
-2.5828989841695048e+19,0
-4.3282839359077745e+19,0
-3.6544415538916884e+19,0
-3.964092607540861e+19,0
-6.609533205681642e+19,0
-5.059511635514963e+19,0
-1.9252152189242573e+18,0
-4.695041061967836e+19,0
-5.212540489777807e+19,0
-2.9413158789111087e+19,0
-2.990282776797564e+19,0
-2.533910422107036e+19,0
-2.646307901125794e+19,0
-2.129575315922066e+19,0
-4.167294070435086e+19,0
-6.486300276019429e+19,0
-7.658635302819856e+18,0
-2.1276809637068276e+19,0
-3.6568291885315523e+19,0
-3.510969203962675e+19,0
-4.532400397294345e+19,0
-2.6876660141636714e+19,0
-5.616266398768562e+19,0
-2.194232634714987e+19,0
-2.7768650149969527e+19,0
1.5166565384068268e+19,1
-6.2397734649267225e+19,0
-3.494346096564922e+19,0
-4.867587332390886e+19,0
-5.526916045554477e+19,0
-4.744986057102328e+19,0
-3.785283341637229e+19,0
-2.96593870191172e+18,0
-3.0648426190430274e+19,0
-3.0271455857821614e+19,0
-7.522685197549568e+18,0
-4.4372178297590645e+19,0
-4.438489408397325e+19,0
-4.570312063644231e+19,0
-3.5994644610095776e+19,0
-4.115660364889404e+19,0
-5.232342043588978e+19,0
-4.7208311469160006e+19,0
-3.988191250268763e+19,0
-3.86827500713463e+19,0
-4.65079111535847e+19,0
-3.3120943005481566e+19,0
-2.6863361168246833e+19,0
-3.73256757491018e+19,0
-3.181164187700062e+19,0
-4.839887329850032e+19,0
-3.0946335790617068e+19,0
-3.1547425216057573e+19,0
-4.025250407539802e+19,0
-3.1336040569826705e+19,0
-3.6145545647189656e+19,0
-3.615281301784992e+19,0
-4.210841602730911e+19,0
2.1372735268438147e+19,1
-5.386166417091199e+19,0
-4.455264123168227e+19,0
-4.1636353937741185e+19,0
-6.6405939514061095e+19,0
-2.484689577305755e+19,0
-6.325027530603653e+19,0
-1.2239953176227217e+19,0
-4.39748920620729e+19,0
-5.1700478529125745e+19,0
-5.257299417022228e+19,0
-1.3866677445279613e+19,0
-7.978751609262624e+19,0
-2.9738599347174506e+19,0
6.358338554125772e+19,1
-2.718583960026533e+19,0
-4.216413113219757e+19,0
-1.8933375036458795e+19,0
-3.818321203878638e+19,0
-4.634233876609342e+19,0
-4.904223504778343e+19,0
-4.437280319386524e+19,0
-4.816359364254289e+19,0
-3.0966774291541e+19,0
-3.504281893778699e+19,0
-5.307250377570229e+19,0
-2.3514426628154327e+19,0
-2.1796874849760575e+19,0
-6.1033901748672e+19,0
-5.475821736301691e+18,0
-4.190754837995559e+19,0
-794820608.0,0
-4.10534837268324e+19,0
-4.279832776272983e+19,0
-3.798001584669196e+19,0
-3.898646061781405e+19,0
-1.146326063870357e+20,0
-6.662793276825587e+19,0
-4.916128403265421e+19,0
-3.1813605366732685e+19,0
-1.9082657903637692e+19,0
-3.1853912359122764e+19,0
-1.0923286112610812e+19,0
-4.36810034786536e+19,0
-4.155036507170144e+19,0
-8.346186460021391e+19,0
-3.7890050447261565e+19,0
-3.6362704651121852e+19,0
-5.06711811558998e+19,0
-4.455327942190878e+19,0
-1.056191522727086e+20,0
-4.8275667403439866e+19,0
-2.7159293989007393e+19,0
-6.350937422086485e+19,0
-2.6276359917468123e+19,0
-4.727444500239876e+19,0
-4.440461352446984e+19,0
-4.837148006951997e+19,0
-3.487501140981868e+19,0
-3.809926570373441e+19,0
-4.012577946368423e+19,0
-2.854514905723542e+19,0
-4.408689031301248e+19,0
-4.984348097892424e+19,0
-4.219434451009536e+19,0
-3.4605380125887824e+19,0
-4.4160774987017355e+19,0
-2.880826752971676e+19,0
-5.444418186721362e+19,0
-2.6389918770024677e+19,0
-4.60835679642798e+19,0
-3.4670677501882663e+19,0
-3.910902832510219e+19,0
-3.871212192163221e+19,0
-2.1768515654104646e+19,0
-792723456.0,0
-4.398119530398325e+19,0
-4.496425349972073e+19,0
-3.357172249907639e+19,0
-8.533548968084347e+19,0
-7.417325356748636e+17,0
-6.972375499045234e+19,0
-6.2603355680806535e+19,0
-3.80020824912838e+19,0
-5.1236407274185425e+19,0
3.752509374245545e+20,1
-6.698107371318883e+19,0
-4.0734762991420965e+19,0
-4.30936151890382e+19,0
-4.456317689288878e+19,0
-6.1644491844927095e+19,0
-2.9429468808551596e+19,0
-4.74244210671076e+19,0
-4.149163871289265e+19,0
4.2651934460362097e+18,1
-2.8285339733290648e+19,0
-7.239445994181493e+19,0
-5.6299791204878385e+19,0
-2.82083861266799e+18,0
-2.9993823004926673e+19,0
-4.194703433935146e+19,0
-2.8438185597900685e+19,0
-3.008268447341976e+19,0
-5.542866951365198e+18,0
-1.6930122494692557e+19,0
-1.5690758564504666e+19,0
-4.1794870216290206e+19,0
-6.760844502057248e+19,0
-3.6462583580134474e+19,0
-5.9926561792036176e+19,0
-4.54128395738499e+19,0
-2.7713038981049352e+19,0
-4.852364955422976e+19,0
-4.026017970559962e+19,0
-2.9839478758748717e+19,0
-3.0549068214894068e+19,0
-1.905770386188193e+20,0
-4.882166125695599e+19,0
-4.479076762924247e+19,0
-4.959170589978159e+19,0
-7.059943194208659e+19,0
-7.950167799656926e+19,0
-3.3454580154197606e+19,0
-1.1273176576099877e+19,0
-4.545383368181049e+19,0
-4.359009167956823e+19,0
-4.4501111464444035e+19,0
-2.0788648798076273e+19,0
-3.4064881779852444e+19,0
-1.32111830883521e+19,0
-5.487556249635101e+19,0
-4.296028725636602e+19,0
-1.1054313880913183e+19,0
-4.7569602037439005e+19,0
-2.061016984873494e+19,0
-5.4872043774941856e+19,0
-1.790130643246619e+19,0
-4.971583676388737e+19,0
-4.493943352550595e+19,0
-4.417671990863829e+19,0
-5.135891813238833e+19,0
-2.6559910815102665e+19,0
-3.969443262521514e+19,0
-3.0918076133170217e+19,0
-3.2862138410315284e+19,0
-2.823392995723549e+19,0
-4.337033100127109e+19,0
-4.6531829218539995e+19,0
-2.7635356006642352e+19,0
-4.670718977723597e+19,0
-3028287488.0,0
-2.7309632346570883e+19,0
-4.50113759238045e+19,0
-3.95142014620711e+19,0
-3.232453388818763e+19,0
-3.4843506520083137e+19,0
-3.822400816848149e+19,0
-2.1518290437515248e+19,0
5.772234627800682e+19,1
-5.6189671293950886e+19,0
-4.619145102554038e+19,0
-1.9558252008254734e+19,0
-4.597598497645265e+19,0
-3.8816689605343445e+19,0
-3.823383013134644e+19,0
-4.748938825059061e+19,0
-4.624276952446088e+19,0
-4.4785693674696606e+19,0
-4.423907492907398e+19,0
-5.540177469515655e+19,0
-5.275473885138675e+19,0
-7.066730977011591e+19,0
-3.492923703106627e+19,0
-5.00208441840873e+19,0
-4.973340986909288e+19,0
-4.417064403968144e+19,0
-4.502889402272265e+19,0
1.2712159746908488e+18,1
-5.1279227147821515e+19,0
-3.3700668958364926e+19,0
-2.5218961702182715e+19,0
-3.5914422900322992e+19,0
-2.5504215900339306e+19,0
-5.4645049514006675e+19,0
-3.638999578254036e+19,0
-4.747025199307791e+19,0
-4.12084866607895e+19,0
-4.82333347041588e+19,0
-4.852146942910346e+19,0
-4.475481368027673e+19,0
-3.799288542154038e+19,0
-4.205834731963181e+19,0
-3.1611670775133635e+19,0
-4.1412201045706146e+19,0
-2.3280639991158407e+19,0
-3.24810111725239e+19,0
-5.6211360309885534e+19,0
-3.7242112078028734e+19,0
-3.306243800806562e+19,0
-3.826282214625378e+19,0
-4.9087911543795876e+19,0
-5.271610357480161e+19,0
-4.307236101898476e+19,0
-4.47808701549972e+19,0
-4.260795405940346e+19,0
-4.5434155959649305e+19,0
-3.3029744429801406e+19,0
-1.7364939129054298e+19,0
-4.824700925524469e+19,0
-1.705011694483171e+19,0
-5.317466677429456e+19,0
-5.122507520110441e+19,0
-4.134754186237995e+19,0
5.139543458251486e+19,1
-3.971288897975065e+19,0
-1.9107276372643414e+19,0
-3.138466321778711e+19,0
-5.586114685893293e+19,0
-2.4421989906353488e+19,0
-3.5772142961695916e+19,0
-3.850446726402199e+19,0
-1.3894059217035198e+19,0
-2.375534291766739e+19,0
-4.4722130979326525e+19,0
-2.842188094646675e+19,0
-6.258358916040465e+19,0
-8.099592833830748e+18,0
-1.382206068617642e+19,0
-2.166225004014443e+19,0
-4.96474342942431e+19,0
-4.053136622774701e+19,0
-3.211751741992521e+19,0
-2.9983993112458953e+19,0
-4.099014191905086e+19,0
-3.039733894225697e+19,0
-3.69487054231453e+19,0
-4.242479527798348e+19,0
-5.652805220799296e+19,0
-3.6555576104525496e+19,0
-4.112191998403333e+19,0
-3.53360621272181e+19,0
-6.454653470859015e+19,0
-3.6491288817619173e+19,0
-1.3022604438435529e+19,0
-5.132291709972932e+19,0
-5.93304787418381e+19,0
-2.3085573288090403e+19,0
-3.6162405051839545e+19,0
-5.482397051109874e+19,0
-2.565930763310963e+19,0
-4.044128082862906e+19,0
-3.728552317952878e+19,0
-1.9220871571550765e+19,0
-2.9183408427444994e+19,0
-2.5068787662056325e+19,0
-3.3483566803112165e+19,0
-2.9714981370073186e+19,0
-4.291798298159638e+19,0
-6.688936456872788e+18,0
-4.9131070648856084e+19,0
-3.286699572484322e+19,0
-3.819800061662147e+19,0
-2.9182083128256102e+19,0
-5.5858770593396556e+19,0
-1.322479542224814e+19,0
-4.593712391260681e+19,0
-4.522686784485353e+19,0
-4.088727852061242e+19,0
-6.243852285719714e+19,0
-3.5945258898434897e+20,0
-3.840510929190991e+19,0
-2.0879434594256945e+19,0
-3.2989571352790827e+19,0
-3.1184754331161723e+19,0
-1.930232794664403e+19,0
-4.136931896139501e+19,0
-2.299432506867109e+19,0
-4.846730418972839e+19,0
-2.1655626946773516e+19,0
-2.0836476999590478e+19,0
-2.9357260839944454e+19,0
-1.945162861844837e+19,0
-4.162259426116161e+19,0
-2.1972660843402966e+20,0
-2.296131983250817e+19,0
-3.74988820504327e+19,0
5.90663010603877e+19,1
-4.3079994930030445e+19,0
-2.8042777575810925e+19,0
-3.9879052470130835e+19,0
-1.8066586672113385e+19,0
-5.191843014883095e+19,0
-7.2767957919676236e+19,0
-3.204273083069969e+19,0
-4.071543668225658e+19,0
-4.951848783801693e+19,0
