0.05369056408420503,1.0
0.08465423070160494,1.0
0.023954488506003978,1.0
0.024323971539748482,1.0
0.007894943609788967,0.0
0.21427945082697641,1.0
0.08344267728780422,1.0
0.020572963499287927,1.0
0.008246563044013465,0.0
0.07303159907209852,1.0
0.009895441518452949,1.0
0.03839852447946964,1.0
0.006451850121769585,0.0
0.22311129577061595,1.0
0.17191504395410317,1.0
0.09103542731148723,1.0
0.00321466432444692,0.0
0.008094520655097677,0.0
0.13274357821323193,1.0
0.09826579462755694,1.0
0.012178362673378431,1.0
0.1776839795814445,1.0
0.007912977258622679,0.0
0.07671378850113467,1.0
0.024472132005818978,1.0
0.018715680612331313,1.0
0.009626613682112924,1.0
0.01994376109019968,1.0
0.1438459544320083,1.0
0.007725021789613704,0.0
0.17155461873180178,1.0
0.015108880403621171,1.0
0.06824575475260945,1.0
0.004803801591640335,0.0
0.04235772732163785,1.0
0.006750686390422583,0.0
0.003986112967486028,0.0
0.13339851239915984,1.0
0.024845509819546596,1.0
0.14298914456291517,1.0
0.004627360131503617,0.0
0.00876995458541504,0.0
0.012338845916444255,1.0
0.24124650150085766,1.0
0.0598798849407515,1.0
0.024605277173015038,1.0
0.19500321643328844,1.0
0.0454605932819452,1.0
0.01335124837716602,1.0
0.02061035314525518,1.0
0.1776767143042292,1.0
0.06707912558947517,1.0
0.03538542956488215,1.0
0.265056053152474,1.0
0.029113435210894097,1.0
0.0222377964073583,1.0
0.020029624603891513,1.0
0.20388368316743138,1.0
0.006242634160999344,0.0
0.13519551360703808,1.0
0.15621964458147358,1.0
0.07569745662949354,1.0
0.07069769863375543,1.0
0.015832952312893812,1.0
0.0023945683525833828,0.0
0.009137008622456531,1.0
0.021724308452316172,1.0
0.027829627841768585,1.0
0.24064667543023185,1.0
0.2021808178089457,1.0
0.035503168807187284,1.0
0.1667518986113596,1.0
0.07923955083147519,1.0
0.011633962223463913,1.0
0.012458197978677182,1.0
0.191773325709593,1.0
0.07219331313176797,1.0
0.018008428302299158,1.0
0.28792889826049134,1.0
0.012587805387704612,1.0
0.01405662906740885,1.0
0.06082398906641902,1.0
0.12404449485843469,1.0
0.054415908661819,1.0
0.01000577020597667,1.0
0.046500976107574386,1.0
0.03813778565156719,1.0
0.009938008605249404,1.0
0.12335600477828476,1.0
0.0454783092604905,1.0
0.030304572454938256,1.0
0.019154670235129758,1.0
0.055065200840873095,1.0
0.03224268660817913,1.0
0.18126087686954107,1.0
0.026827052677966694,1.0
0.02448023258637391,1.0
0.019395202010405684,1.0
0.012337690467829695,1.0
0.06405287694128434,1.0
0.10413003621859986,1.0
0.017887907452893342,1.0
0.1344829608480253,1.0
0.01564230615399948,1.0
0.14748788342461555,1.0
0.010544252124717957,1.0
0.014335253751882904,1.0
0.05267691972983847,1.0
0.004792718922154154,0.0
0.030991355196271442,1.0
0.018201459441034892,1.0
0.2810258437753595,1.0
0.027251519232896194,1.0
0.058164742047978675,1.0
0.01009620605211406,1.0
0.03376238162180653,1.0
0.005499127501326153,0.0
0.025257984277197935,1.0
0.004328384965866687,0.0
0.02275202398598015,1.0
0.1465246406174547,1.0
0.025303002269515814,1.0
0.07493651470640812,1.0
0.020610151124352404,1.0
0.0891808345804131,1.0
0.07582871042776247,1.0
0.011228553181669659,1.0
0.07772758828314598,1.0
0.13486155117589615,1.0
0.15582535334004202,1.0
0.022817526963939586,1.0
0.11604779861149,1.0
0.032407987969993404,1.0
0.01856142595480957,1.0
0.0052298378162889325,0.0
0.05134199402227171,1.0
0.18392736466517676,1.0
0.09867968720089655,1.0
0.013466626253519713,1.0
0.025818172135766423,1.0
0.16340718247044003,1.0
0.18763165044992405,1.0
0.02570156210677858,1.0
0.00929291715667955,1.0
0.1393253077791452,1.0
0.02131921409003131,1.0
0.03518948154998224,1.0
0.1888269641961475,1.0
0.0277524920894895,1.0
0.20460861740956196,1.0
0.03096173019137308,1.0
0.09398922997497403,1.0
0.013245561315439665,1.0
0.06614866709271865,1.0
0.06557293869838006,1.0
0.060354767546604675,1.0
0.030422710887740234,1.0
0.15871447014843826,1.0
0.04612143171370629,1.0
0.06451584795182926,1.0
0.18646392048393065,1.0
0.012027229922579024,1.0
0.05847404166688389,1.0
0.053369111662175145,1.0
0.025516592521280256,1.0
0.06524524875085504,1.0
0.03325243342171176,1.0
0.03890833716552509,1.0
0.057875605093583624,1.0
0.0081109131692395,0.0
0.027220029301154282,1.0
0.06027446326862994,1.0
0.004270437173827702,0.0
0.12665057099574678,1.0
0.11747542874643842,1.0
0.009796062669608523,1.0
0.2024338923493594,1.0
0.031126384024151178,1.0
0.013556663981483167,1.0
0.002160075789051649,0.0
0.1718461946726723,1.0
0.11959644645369705,1.0
0.16297123209064363,1.0
0.038385742996035345,1.0
0.016283146390245043,1.0
0.07794171973124304,1.0
0.12459097465798555,1.0
0.058325497272460364,1.0
0.05500206548677758,1.0
0.09021161720656629,1.0
0.11341944108538002,1.0
0.017912287288791354,1.0
0.049600947062826445,1.0
0.13947624812015177,1.0
0.012083655535188349,1.0
0.21572166202485069,1.0
0.099622428206245,1.0
0.011587267269969897,1.0
0.015200939533943225,1.0
0.18909160802784566,1.0
0.034949987957125096,1.0
0.05376222906266591,1.0
0.17310741725613385,1.0
0.06546921418052719,1.0
0.021191224238621128,1.0
0.21762508772109318,1.0
0.04250114282763538,1.0
0.18587878773121164,1.0
0.03762494623171072,1.0
0.15750597822982088,1.0
0.09685591791496524,1.0
0.1307288718910992,1.0
0.05265488052659579,1.0
0.10320772174011446,1.0
0.012490178648115073,1.0
0.34001299373364313,1.0
0.09941379503186784,1.0
0.05076341046413972,1.0
0.21456907856335788,1.0
0.02342729932452607,1.0
0.00634630208582202,0.0
0.10545656297766737,1.0
0.020279324796301398,1.0
0.1031393183505766,1.0
0.0849901849760516,1.0
0.042178505614848115,1.0
0.0779314248811657,1.0
0.00895743413836811,0.0
0.051497341168770666,1.0
0.06830698343518107,1.0
0.15654773743508044,1.0
0.08298208216723447,1.0
0.09928165610662626,1.0
0.12987877243562743,1.0
0.025322961861050146,1.0
0.006301494756947008,0.0
0.030339647838567282,1.0
0.029336629087025206,1.0
0.03126566285160015,1.0
0.02552325300614023,1.0
0.06664542001902682,1.0
0.031520991799520615,1.0
0.09245404636804633,1.0
0.05743005436892821,1.0
0.0447839611658483,1.0
0.03342899985999731,1.0
0.04231352178035054,1.0
0.017776356231735894,1.0
0.020702099447856327,1.0
0.019817299417387392,1.0
0.06601354506888016,1.0
0.09208392305582437,1.0
0.014425049144857541,1.0
0.14606063469816966,1.0
0.018206974222891817,1.0
0.03199090603677874,1.0
0.20854085791767768,1.0
0.14334151003171833,1.0
0.008490222308567776,0.0
0.29247698574022973,1.0
0.031611441152300364,1.0
0.015364924572746663,1.0
0.011830727908620471,1.0
0.165867973527755,1.0
0.03230129829893417,1.0
0.053436180144157894,1.0
0.016686265364669963,1.0
0.052666823183208214,1.0
0.06971871947974262,1.0
0.011067898536783567,1.0
0.0075344189205721656,0.0
0.033667683493210386,1.0
0.009995286337113,1.0
0.14766884485834078,1.0
0.00724700166580323,0.0
0.13650666783261445,1.0
0.021681809747113992,1.0
0.09420669405222407,1.0
0.07370491621402986,1.0
0.010965605123588832,1.0
0.3239224217091678,1.0
0.04746422607130566,1.0
0.05084876099260292,1.0
0.10607626281207519,1.0
0.19334308866024982,1.0
0.03124191368756254,1.0
0.07208977735631346,1.0
0.12729261511055262,1.0
0.025934210005842385,1.0
0.16894627889426256,1.0
0.008420637233024903,0.0
0.04469488914158188,1.0
0.050766337117929675,1.0
0.025305891266667074,1.0
0.005497324123270628,0.0
0.008485955711708395,0.0
0.1511209722063826,1.0
0.00829868613582574,0.0
0.02886037296330983,1.0
0.18927817758286083,1.0
0.07645059307709419,1.0
0.017387233856851765,1.0
0.017514508887311042,1.0
0.006574693344517406,0.0
0.10417521803137701,1.0
0.05770971782550519,1.0
0.05378684312905034,1.0
0.01981603586548213,1.0
0.23797467627685173,1.0
0.05041324878151589,1.0
0.020197424190794237,1.0
0.11663999828302199,1.0
0.046636920399796694,1.0
0.036700848179407,1.0
0.03730620666134595,1.0
0.01394359545088999,1.0
0.06257555578520231,1.0
0.06941694382849112,1.0
0.0579703224521808,1.0
0.022067793725604162,1.0
0.13828064957001765,1.0
0.008184383717848255,0.0
0.032673521165274055,1.0
0.02086003263608107,1.0
0.1528910821707894,1.0
0.06205119650334114,1.0
0.019197467130709196,1.0
0.08211917097758806,1.0
0.0328693325923269,1.0
0.03446776001062078,1.0
0.06919646885268341,1.0
0.049586801712513645,1.0
0.1782042440465918,1.0
0.03876715474146965,1.0
0.00566383526474039,0.0
0.05113883629312298,1.0
0.047773110310286984,1.0
0.16508142301378353,1.0
0.01797963086907998,1.0
0.17248432198151584,1.0
0.018999547155606002,1.0
0.016430706909319043,1.0
0.060879105111909096,1.0
0.013606651529942384,1.0
0.008110442104782154,0.0
0.15449125547591452,1.0
0.008853976601427728,0.0
0.03916567088660198,1.0
0.04313127903718694,1.0
0.2040906675663632,1.0
0.06897569260190066,1.0
0.07681371073937535,1.0
0.11528422525439132,1.0
0.02783011044551963,1.0
0.014105105183302317,1.0
0.07853983806383509,1.0
0.023340647662459624,1.0
0.0059340822200457536,0.0
0.0450796333843437,1.0
0.024839540443194693,1.0
0.04111048487011193,1.0
0.02525244528711929,1.0
0.281777274039474,1.0
0.004437670590336947,0.0
0.011369338412411821,1.0
0.022522826948614603,1.0
0.01897322486673748,1.0
0.043504432637583704,1.0
0.02436753593713917,1.0
0.0699881266418583,1.0
0.012452490759585844,1.0
0.015173988144725401,1.0
0.19363276592013115,1.0
0.004251447376726992,0.0
0.006132144136939344,0.0
0.02094706089254528,1.0
0.06776233032018729,1.0
0.01955616483468061,1.0
0.015254290755132325,1.0
0.08959341168695795,1.0
0.18662003517826503,1.0
0.02129566450879066,1.0
0.020251585061139946,1.0
0.022577045139621457,1.0
0.04866313039491942,1.0
0.016074621596782454,1.0
0.040321563424561634,1.0
0.020805131151546204,1.0
0.02183762360491414,1.0
0.015316124507349647,1.0
0.1522304747679458,1.0
0.035162962893531505,1.0
0.07521132960520012,1.0
0.027717726717472756,1.0
0.02091098530208456,1.0
0.06256284663103301,1.0
0.04729975006521706,1.0
0.09386283699216247,1.0
0.14994840856478905,1.0
0.025161932059936096,1.0
0.0951126999688345,1.0
0.06540399757041011,1.0
0.04359637178443764,1.0
0.17811798312025454,1.0
0.1461812959832341,1.0
0.0736799651656474,1.0
0.21049065402732145,1.0
0.0067526529687675155,0.0
0.014334613750357026,1.0
0.08911053595594569,1.0
0.06867462522297917,1.0
0.01834613535180639,1.0
0.15719363742127268,1.0
0.16357571200151563,1.0
0.0849809645095681,1.0
0.03244000563238961,1.0
0.13577796390943764,1.0
0.09915938305678798,1.0
0.02130994896544843,1.0
0.043602129989910865,1.0
0.017963853045433492,1.0
0.01858179022530151,1.0
0.2273118175895691,1.0
0.17170965552757994,1.0
0.012936842713685852,1.0
0.0656210793371424,1.0
0.0661660409841318,1.0
0.014858707812850234,1.0
0.009701601660895547,1.0
0.24768000073440719,1.0
0.0790584665168521,1.0
0.029958667439866176,1.0
0.15977113751888816,1.0
0.024289120287753586,1.0
0.13442730163865368,1.0
0.05944111554368175,1.0
0.018543368216796228,1.0
0.026583018269060697,1.0
0.04417262170855105,1.0
0.054691353651585596,1.0
0.02456906344916192,1.0
0.04847543470857021,1.0
0.015292319712625521,1.0
0.048547439560079175,1.0
0.027305727323313,1.0
0.1856414349415169,1.0
0.07415162405375682,1.0
0.04483283424970389,1.0
0.03400529038515733,1.0
0.2952450900109993,1.0
0.0412475189352541,1.0
0.019685971610419847,1.0
0.021837869184873553,1.0
0.008099823175906079,0.0
0.008096668998796271,0.0
0.2579929290826607,1.0
0.025178822680519696,1.0
0.19458172652060912,1.0
0.026178323921677665,1.0
0.1987839482473324,1.0
0.019159806239195512,1.0
0.2161358006197147,1.0
0.00247962721245338,0.0
0.030785355954540898,1.0
0.09873857145033135,1.0
0.00554949872494943,0.0
0.23829631624613076,1.0
0.010216810830837688,1.0
0.017921098177316117,1.0
0.1902965290165694,1.0
0.06903106794187958,1.0
0.013746318916272867,1.0
0.008311930357806495,0.0
0.1852406265999518,1.0
0.006999496707659202,0.0
0.03893651399558261,1.0
0.026564703821761716,1.0
0.022358361331142367,1.0
0.029452366331769633,1.0
0.02013562920087516,1.0
0.04999705245600687,1.0
0.07460173588602013,1.0
0.0881175602983803,1.0
0.21525896034086345,1.0
0.052409283550456445,1.0
0.013941533763631319,1.0
0.013635200887312708,1.0
0.07120525393220196,1.0
0.002665189874130644,0.0
0.015174781744076398,1.0
0.2058012267529473,1.0
0.018663544618684656,1.0
0.017268006077706975,1.0
0.05639689863785329,1.0
0.019299853449719403,1.0
0.057198554008357265,1.0
0.07048475053818395,1.0
0.0600401083222893,1.0
0.2070393145069675,1.0
0.07119555339697091,1.0
0.20190814869482948,1.0
0.0045846545050940634,0.0
0.015115336843225755,1.0
0.010412037552831087,1.0
0.03096268410844167,1.0
0.01842638716345909,1.0
0.03961664302983023,1.0
0.04249973997548986,1.0
0.02829913870516409,1.0
0.13121103185190136,1.0
0.055658852290784024,1.0
0.023552196208044867,1.0
0.012279222360553762,1.0
0.18088227697154713,1.0
0.23911700292736024,1.0
0.1903020540890368,1.0
0.06836616940511647,1.0
0.013205837706962452,1.0
0.057936062364443486,1.0
0.015317085961846432,1.0
0.0060046336096789025,0.0
0.08706425043642216,1.0
0.21682878751001303,1.0
0.027847506002663017,1.0
0.02943128832154752,1.0
0.1545928123495618,1.0
0.12301526733141661,1.0
0.037893113595746,1.0
0.2835349278448894,1.0
0.04356443651948548,1.0
0.04092832456983808,1.0
0.0185948071263857,1.0
0.2685872121151435,1.0
0.2068849435369863,1.0
0.1247202300830099,1.0
0.014550464034351675,1.0
0.01404878508774545,1.0
0.008909097218183537,0.0
0.1353194402989078,1.0
0.012275099815031476,1.0
0.027232728975919947,1.0
0.09594459723735056,1.0
0.055417936592503665,1.0
0.008329737816257234,0.0
0.026713610202794665,1.0
0.1330109679170657,1.0
0.013662658720371243,1.0
0.2520727573253138,1.0
0.009490877352333137,1.0
0.02056209126517077,1.0
0.03350074270577674,1.0
0.016123585376721743,1.0
0.07080561207149778,1.0
0.04313386593381894,1.0
0.10245351328085195,1.0
0.13733780487137387,1.0
0.0060298535248586365,0.0
0.01838261186022185,1.0
0.08101708932199497,1.0
0.007310945608975244,0.0
0.1766205880732916,1.0
0.09602874674302521,1.0
0.03218390218208478,1.0
0.20467738847857064,1.0
0.06788539526206358,1.0
0.05844375184362242,1.0
0.05043792479939784,1.0
0.016724685506990328,1.0
0.03452291495339899,1.0
0.01773198249786289,1.0
0.015590924935503073,1.0
0.0527382593686825,1.0
0.05617962698353088,1.0
0.10562529817867482,1.0
0.03125037941429484,1.0
0.028892396960518294,1.0
0.04578013318119544,1.0
0.04994224398107669,1.0
0.00857429344679746,0.0
0.043456747094037684,1.0
0.04366056740510175,1.0
0.06400557559057764,1.0
0.23214994703442285,1.0
0.002254947289386515,0.0
0.07802046996076314,1.0
0.023176220346262034,1.0
0.07028071217572661,1.0
0.1908533222991576,1.0
0.045205900886360555,1.0
0.14684313401445853,1.0
0.07816825957462481,1.0
0.047775258741408186,1.0
0.17098543635755328,1.0
0.02122096355064453,1.0
0.1181557370593652,1.0
0.3252522935373786,1.0
0.03572807588471864,1.0
0.08560540896381418,1.0
0.01547361153253188,1.0
0.04669930902882861,1.0
0.19922019636068725,1.0
0.00569245850752758,0.0
0.02064619572141749,1.0
0.0425875267531457,1.0
0.18665635900296007,1.0
0.049240219944308425,1.0
0.049916833913274776,1.0
0.00845953597398236,0.0
0.003991294477997097,0.0
0.1610015968495488,1.0
0.021135483662845317,1.0
0.010883823209860293,1.0
0.02440311277396508,1.0
0.18481562805653534,1.0
0.017746859618922216,1.0
0.2709798008826725,1.0
0.10064257605074552,1.0
0.05312180706958284,1.0
0.13671298747937488,1.0
0.10229446979382684,1.0
0.009548758098593305,1.0
0.08182408294516068,1.0
0.11464534296132436,1.0
0.07123355045345932,1.0
0.008835008062202518,0.0
0.009010768064916195,1.0
0.037581956179324166,1.0
0.08047457203082284,1.0
0.15421047924283543,1.0
0.09686122268205773,1.0
0.02282701032448266,1.0
0.018570333248095938,1.0
0.047711989387888794,1.0
0.043109060364888964,1.0
0.009526311675059584,1.0
0.038220364297028436,1.0
0.021531579886668546,1.0
0.09510225205997591,1.0
0.12410838507531158,1.0
0.007486843525249,0.0
0.09532855633988,1.0
0.05654865031188476,1.0
0.019877501088716804,1.0
0.06103879722942826,1.0
0.18170116511927176,1.0
0.036819569898775474,1.0
0.03606699143660769,1.0
0.029993873105334707,1.0
0.012835332358749382,1.0
0.01744286386867506,1.0
0.03214082483036646,1.0
0.011175695031716153,1.0
0.06319930780635526,1.0
0.012051533308761877,1.0
0.17025599611108325,1.0
0.210855074837656,1.0
0.017645952586193434,1.0
0.033832702962057405,1.0
0.0623734799837605,1.0
0.20380861251078017,1.0
0.0343132893678489,1.0
0.029817935876417317,1.0
0.014377326720966255,1.0
0.07579674087991035,1.0
0.029563995714093856,1.0
0.07516746647728424,1.0
0.020406188301821664,1.0
0.041294049653127406,1.0
0.07360941561748124,1.0
0.12660424164641715,1.0
0.04041433576907381,1.0
0.010011459714074581,1.0
0.023452651690001613,1.0
0.1662913631185253,1.0
0.026510736467573848,1.0
0.07799013906593721,1.0
0.02783130009747334,1.0
0.06507538772100256,1.0
0.03267583551780267,1.0
0.016940217912737702,1.0
0.028171260081626365,1.0
0.008019098631068654,0.0
0.0044336299886240296,0.0
0.025639299458419376,1.0
0.1582316462138825,1.0
0.26931049559464515,1.0
0.01757716345676445,1.0
0.021951822738455976,1.0
0.018544144724236142,1.0
0.02295058780699052,1.0
0.007450783444328292,0.0
0.07636504545517463,1.0
0.01034170696665257,1.0
0.018597266320285587,1.0
0.02255968409434092,1.0
0.012276378701550662,1.0
0.28138062026033756,1.0
0.007570388153412171,0.0
0.041808327187083376,1.0
0.04792317419937157,1.0
0.010106979142308934,1.0
0.08401454819215244,1.0
0.1265165089862026,1.0
0.11295566106439299,1.0
0.12215769638564485,1.0
0.06507810080546937,1.0
0.00724239800053134,0.0
0.09616723116985954,1.0
0.04210074134280104,1.0
0.009278120796026927,1.0
0.02532790471216067,1.0
0.011395311394451893,1.0
0.006618584950579043,0.0
0.02510923295855138,1.0
0.09289829357849097,1.0
0.07681430288884086,1.0
0.06298386048630304,1.0
0.009341342722402456,1.0
0.1156809575645809,1.0
0.01932259237380815,1.0
0.03725125938669946,1.0
0.12188454364433937,1.0
0.07648869163636977,1.0
0.03223895483996759,1.0
0.13713718984191092,1.0
0.36787145882215616,1.0
0.03563437791181847,1.0
0.13598949554586268,1.0
0.0522431417999691,1.0
0.01821148385516768,1.0
0.16258213554415704,1.0
0.0950743712109381,1.0
0.010326961182793299,1.0
0.08001678601054828,1.0
0.1244741486966812,1.0
0.011810972848006671,1.0
0.042105068457144124,1.0
0.0051228977307731325,0.0
0.07450878524295453,1.0
0.028588302062736663,1.0
0.041730846939245815,1.0
0.016156893312819814,1.0
0.022318404487825506,1.0
0.0312661587680406,1.0
0.03263356708494457,1.0
0.02915640603913871,1.0
0.007756135878147377,0.0
0.04854953679530909,1.0
0.04376243396957947,1.0
0.008340809067430312,0.0
0.159943780074534,1.0
0.12732523408890842,1.0
0.02967026351373164,1.0
0.12999911091482522,1.0
0.007179610871247709,0.0
0.09852420048329641,1.0
0.05208598953536929,1.0
0.006755537652746504,0.0
0.03421732803018843,1.0
0.009422243926043905,1.0
0.055759471190689365,1.0
0.1348543046276984,1.0
0.026185107655528672,1.0
0.012620785507096261,1.0
0.07489392570297575,1.0
0.06338586196576934,1.0
0.03169529840799423,1.0
0.02705842641444179,1.0
0.059352573150744097,1.0
0.03683506620412087,1.0
0.0029412504370392007,0.0
0.022002204256793598,1.0
0.011961280102168575,1.0
0.1191258662891977,1.0
0.11092301764142326,1.0
0.09328702267647401,1.0
0.008989952787855379,0.0
0.05700105093243882,1.0
0.0029026413538282103,0.0
0.004270685266142189,0.0
0.06848674979170605,1.0
0.2886374153636054,1.0
0.028806122523727416,1.0
0.020166482002294338,1.0
0.2432098617698407,1.0
0.02264350743621185,1.0
0.02608995663651432,1.0
0.04417081828263547,1.0
0.007363304634713576,0.0
0.011716444299865762,1.0
0.20851261677709287,1.0
0.0599102903557671,1.0
0.039607095130478526,1.0
0.04928244561046731,1.0
0.02078589574820167,1.0
0.006918645881884212,0.0
0.047067589119135306,1.0
0.01743584063361371,1.0
0.008983121010087457,0.0
0.04038776266275415,1.0
0.08630688105831838,1.0
0.022070631805210666,1.0
0.008431859560451477,0.0
0.058811205565874575,1.0
0.14070524842203821,1.0
0.05073824833200569,1.0
0.028701217246701615,1.0
0.1641750098793006,1.0
0.06641374328209763,1.0
0.010352095456390275,1.0
0.07997265575230905,1.0
0.19450146255304754,1.0
0.03116191625118459,1.0
0.06197531624930622,1.0
0.017947376856934014,1.0
0.011819845411839605,1.0
0.09546824153630587,1.0
0.013913317444448983,1.0
0.011391166916622572,1.0
0.005589261093120973,0.0
0.0745897390831234,1.0
0.11547694156375678,1.0
0.011593202404436807,1.0
0.020992249839730102,1.0
0.037287604090731064,1.0
0.010883484741007319,1.0
0.013248834562682778,1.0
0.015391054584339373,1.0
0.025601934044863148,1.0
0.008406150310284789,0.0
0.017076520518372783,1.0
0.12817620425610157,1.0
0.06564950974286536,1.0
0.1919055066479527,1.0
0.00986074725695483,1.0
0.04515552291507797,1.0
0.027086638550055452,1.0
0.03754038219643924,1.0
0.05696429775897928,1.0
0.018970415899894035,1.0
0.013491520812406265,1.0
0.22243007422790026,1.0
0.032190957616340825,1.0
0.0940166474307831,1.0
0.03382170188343292,1.0
0.01935284257702509,1.0
0.09354897782226794,1.0
0.16925366840835093,1.0
0.029807659679236608,1.0
0.15980179947164858,1.0
0.167192531828065,1.0
0.08528271434119875,1.0
0.0054291313204599765,0.0
0.005907452390761341,0.0
0.049396039309299596,1.0
0.2721560417172843,1.0
0.21421163275878155,1.0
0.04938029712715707,1.0
0.12374123076841732,1.0
0.030981444110822348,1.0
0.0638368776129936,1.0
0.10550197204988965,1.0
0.1657601813401167,1.0
0.0191778380030769,1.0
0.06457925144049632,1.0
0.01448697047377404,1.0
0.019073338516307804,1.0
0.10832487386577855,1.0
0.11410993587357939,1.0
0.011835266992540129,1.0
0.12488351125638666,1.0
0.12354566021629562,1.0
0.03212725331534795,1.0
0.03016684991994158,1.0
0.1759303936491852,1.0
0.07700629482489971,1.0
0.020759471791241258,1.0
0.18988747261126956,1.0
0.0030480908452957555,0.0
0.010256123816153801,1.0
0.053007069605631535,1.0
0.016968779468507826,1.0
0.2492154296893965,1.0
0.022619679094476108,1.0
0.05725106764395939,1.0
0.07992197353441194,1.0
0.17701044848312,1.0
0.06628541876449026,1.0
0.07497258366675427,1.0
0.01834867757956665,1.0
0.029124694081552868,1.0
0.06803732510280237,1.0
0.12034884787367812,1.0
0.053685043363973874,1.0
0.022241423261203434,1.0
0.055957499453201075,1.0
0.05183019715611924,1.0
0.1267848147676456,1.0
0.045054384162230315,1.0
0.04484139186985667,1.0
0.06353833208169243,1.0
0.02428468963555712,1.0
0.06500244269961046,1.0
0.05373200580026587,1.0
