[[-603132.5737]],-603133.0
[[-8354.3143]],-8354.0
[[-216156.7466]],-216157.0
[[166842.4981]],166842.0
[[122072.66]],122073.0
[[-126490.0232]],-126490.0
[[333877.5137]],333878.0
[[-8355.053]],-8355.0
[[-922983.4626]],-922983.0
[[-1067643.5587]],-1067644.0
[[-366885.1036]],-366885.0
[[262583.0869]],262583.0
[[-421876.3674]],-421876.0
[[215779.3374]],215779.0
[[667948.4766]],667948.0
[[509061.7248]],509062.0
[[-95936.4012]],-95936.0
[[-206.8896]],-207.0
[[421469.146]],421469.0
[[160753.4609]],160753.0
[[342018.8188]],342019.0
[[-246680.1457]],-246680.0
[[-1672658.6459]],-1672659.0
[[46624.992]],46625.0
[[-142797.8746]],-142798.0
[[24252.4223]],24252.0
[[-994292.4474]],-994292.0
[[-405580.1325]],-405580.0
[[-206.7946]],-207.0
[[-128547.0142]],-128547.0
[[-71486.7902]],-71487.0
[[7942.0914]],7942.0
[[-674456.8318]],-674457.0
[[-868002.0119]],-868002.0
[[24250.3074]],24250.0
[[-1741883.2951]],-1741883.0
[[174983.9002]],174984.0
[[-301683.5859]],-301684.0
[[-95941.485]],-95941.0
[[-301677.311]],-301677.0
[[229980.2063]],229980.0
[[476460.3277]],476460.0
[[-199851.2494]],-199851.0
[[183137.9987]],183138.0
[[-501313.6512]],-501314.0
[[-238518.3872]],-238518.0
[[-16512.6061]],-16513.0
[[254426.7606]],254427.0
[[303341.5519]],303342.0
[[-476869.7131]],-476870.0
[[24249.8868]],24250.0
[[-207998.7068]],-207999.0
[[-203.1491]],-203.0
[[-317987.0317]],-317987.0
[[612965.5168]],612966.0
[[-262985.7566]],-262986.0
[[95537.1586]],95537.0
[[1653885.4989]],1653885.0
[[533524.8001]],533525.0
[[484606.1354]],484606.0
[[260509.7159]],260510.0
[[-175394.6829]],-175395.0
[[924679.6764]],924680.0
[[268660.5541]],268661.0
[[-525758.7299]],-525759.0
[[368554.1228]],368554.0
[[-199.6525]],-200.0
[[246273.0951]],246273.0
[[1071253.4661]],1071253.0
[[-262969.2194]],-262969.0
[[-24662.2081]],-24662.0
[[103688.1992]],103688.0
[[-65402.3654]],-65402.0
[[-621525.1802]],-621525.0
[[708716.4333]],708716.0
[[-159097.4114]],-159097.0
[[-240597.1375]],-240597.0
[[-660203.9454]],-660204.0
[[818684.9184]],818685.0
[[-191702.4921]],-191702.0
[[-47044.0854]],-47044.0
[[-238543.6462]],-238544.0
[[898130.1334]],898130.0
[[-262984.7944]],-262985.0
[[191292.5071]],191293.0
[[-326121.4161]],-326121.0
[[-503394.7723]],-503395.0
[[602734.72]],602735.0
[[119989.8914]],119990.0
[[48704.4437]],48704.0
[[62937.5614]],62938.0
[[87384.8615]],87385.0
[[378651.0076]],378651.0
[[-476866.6273]],-476867.0
[[-538083.0637]],-538083.0
[[492768.6325]],492769.0
[[-16516.7037]],-16517.0
[[-513606.517]],-513607.0
[[-55188.0506]],-55188.0
[[-112251.4367]],-112251.0
[[-1049278.2456]],-1049278.0
[[79242.4839]],79242.0
[[-102020.7656]],-102021.0
[[-238527.339]],-238527.0
[[87384.7104]],87385.0
[[270731.6297]],270732.0
[[-175396.5606]],-175397.0
[[221836.9137]],221837.0
[[-309832.6217]],-309833.0
[[-238531.6933]],-238532.0
[[262580.8942]],262581.0
[[-240595.8638]],-240596.0
[[1152776.4895]],1152776.0
[[-468718.4329]],-468718.0
[[16095.9276]],16096.0
[[246281.4165]],246281.0
[[-262993.9816]],-262994.0
[[87389.4445]],87389.0
[[62945.0517]],62945.0
[[-254844.3466]],-254844.0
[[462230.6306]],462231.0
[[-246693.3948]],-246693.0
[[818681.1597]],818681.0
[[460169.1459]],460169.0
[[390940.0456]],390940.0
[[-159099.0349]],-159099.0
[[-167239.7066]],-167240.0
[[-980037.3095]],-980037.0
[[95534.3651]],95534.0
[[-692818.5755]],-692819.0
[[478537.2223]],478537.0
[[-87806.6628]],-87807.0
[[325713.2319]],325713.0
[[-287440.4312]],-287440.0
[[174979.2863]],174979.0
[[-476885.5983]],-476886.0
[[739242.8133]],739243.0
[[-515543.1747]],-515543.0
[[7947.8573]],7948.0
[[-564463.3803]],-564463.0
[[-772247.6867]],-772248.0
[[706631.28]],706631.0
[[262591.4762]],262591.0
[[-749868.1549]],-749868.0
[[1401316.1436]],1401316.0
[[1629443.1706]],1629443.0
[[437766.3376]],437766.0
[[-501322.3627]],-501322.0
[[154682.5782]],154683.0
[[191291.4228]],191291.0
[[150525.2209]],150525.0
[[-142789.6784]],-142790.0
[[317564.5585]],317565.0
[[-317983.6795]],-317984.0
[[-150940.466]],-150940.0
[[-222230.0226]],-222230.0
[[555903.4828]],555903.0
[[158688.258]],158688.0
[[635345.7408]],635346.0
[[-501288.7237]],-501289.0
[[-1552467.3696]],-1552467.0
[[-209.0014]],-209.0
[[164771.5868]],164772.0
[[580351.9193]],580352.0
[[-2206375.5814]],-2206376.0
[[48706.2628]],48706.0
[[24245.8152]],24246.0
[[-150936.0658]],-150936.0
[[-660210.8126]],-660211.0
[[5239207.1318]],5239207.0
[[119998.2068]],119998.0
[[-660198.9463]],-660199.0
[[388872.4401]],388872.0
[[254432.4607]],254432.0
[[-613380.6722]],-613381.0
[[-8347.4432]],-8347.0
[[725007.9579]],725008.0
[[380710.5564]],380711.0
[[1600964.5455]],1600965.0
[[-407626.5426]],-407627.0
[[-607286.8863]],-607287.0
[[-772248.5896]],-772249.0
[[-246688.4807]],-246688.0
[[-199840.9717]],-199841.0
[[191285.7258]],191286.0
[[79244.549]],79245.0
[[-415792.0388]],-415792.0
[[2022659.2942]],2022659.0
[[-183539.7601]],-183540.0
[[-326124.0489]],-326124.0
[[111846.0134]],111846.0
[[79232.3692]],79232.0
[[-63343.7693]],-63344.0
[[-550233.5859]],-550234.0
[[32404.237]],32404.0
[[238128.6071]],238129.0
[[-61259.8104]],-61260.0
[[470384.9794]],470385.0
[[-780407.7691]],-780408.0
[[-79644.2246]],-79644.0
[[79252.4491]],79252.0
[[-167251.647]],-167252.0
[[24260.1017]],24260.0
[[174999.2466]],174999.0
[[-134648.2747]],-134648.0
[[-191689.3328]],-191689.0
[[-214078.476]],-214078.0
[[1926908.038]],1926908.0
[[16095.0433]],16095.0
[[254425.7558]],254426.0
[[1442086.1974]],1442086.0
[[749465.5687]],749466.0
[[-715199.3127]],-715199.0
[[-79636.9337]],-79637.0
[[-79648.0339]],-79648.0
[[-120420.537]],-120421.0
[[16093.7859]],16094.0
[[826834.9689]],826835.0
[[-57260.7052]],-57261.0
[[95541.7956]],95542.0
[[-230382.9342]],-230383.0
[[262578.3902]],262578.0
[[405169.3832]],405169.0
[[-489155.929]],-489156.0
[[-71500.0535]],-71500.0
[[-556325.9005]],-556326.0
[[333877.0873]],333877.0
[[604809.7067]],604810.0
[[79233.8458]],79234.0
[[-1947624.3291]],-1947624.0
[[270722.2147]],270722.0
[[484606.4395]],484606.0
[[-38878.4734]],-38878.0
[[-167223.2215]],-167223.0
[[-493144.3061]],-493144.0
[[-375033.5817]],-375034.0
[[-230366.6791]],-230367.0
[[166835.3407]],166835.0
[[-212136.8626]],-212137.0
[[-140701.3061]],-140701.0
[[-4783160.4774]],-4783160.0
[[24245.2783]],24245.0
[[-556305.3198]],-556305.0
[[81307.4503]],81307.0
[[191298.546]],191299.0
[[71082.0481]],71082.0
[[-1106335.6583]],-1106336.0
[[150530.8447]],150531.0
[[87395.3991]],87395.0
[[-159095.3232]],-159095.0
[[-24652.8453]],-24653.0
[[174983.7017]],174984.0
[[-707047.5536]],-707048.0
[[174990.4049]],174990.0
[[111839.0873]],111839.0
[[2297600.3099]],2297600.0
[[191293.6348]],191294.0
[[-326139.1232]],-326139.0
[[-898530.5489]],-898531.0
[[374624.1301]],374624.0
[[-597061.2096]],-597061.0
[[158678.0124]],158678.0
[[-197.5804]],-198.0
[[229970.7618]],229971.0
[[-293530.9617]],-293531.0
[[350179.4171]],350179.0
[[-175385.8435]],-175386.0
[[95546.0707]],95546.0
[[350178.082]],350178.0
[[517218.8119]],517219.0
[[731098.8236]],731099.0
[[-326135.3517]],-326135.0
[[694480.7231]],694481.0
[[-1210236.1092]],-1210236.0
[[-178.542]],-179.0
[[229972.7052]],229973.0
[[62938.1548]],62938.0
[[437772.2442]],437772.0
[[421469.4728]],421469.0
[[117923.8015]],117924.0
[[-34923.7016]],-34924.0
[[-95951.4759]],-95951.0
[[87389.6275]],87390.0
[[350185.0701]],350185.0
[[-794655.3782]],-794655.0
[[-208006.828]],-208007.0
[[-246677.1137]],-246677.0
[[-16494.7266]],-16495.0
[[-16512.7957]],-16513.0
[[221826.8811]],221827.0
[[-47032.7254]],-47033.0
[[350182.5663]],350183.0
[[325719.0967]],325719.0
[[374629.4992]],374629.0
[[-334278.2094]],-334278.0
[[470373.0454]],470373.0
[[-2874518.0408]],-2874518.0
[[333866.6753]],333867.0
[[93468.6796]],93469.0
[[1866.9468]],1867.0
[[445927.2449]],445927.0
[[-209.4376]],-209.0
[[166830.7692]],166831.0
[[24243.4247]],24243.0
[[443856.0742]],443856.0
[[-150936.5792]],-150937.0
[[-342429.6069]],-342430.0
[[7950.0806]],7950.0
[[-588906.2913]],-588906.0
[[16096.176]],16096.0
[[366477.3242]],366477.0
[[-1057427.5968]],-1057428.0
[[7948.9692]],7949.0
[[-405575.505]],-405576.0
[[166833.1922]],166833.0
[[-786497.6423]],-786498.0
[[596661.6255]],596662.0
[[-47033.2103]],-47033.0
[[-205921.1008]],-205921.0
[[-63324.9338]],-63325.0
[[-224304.0012]],-224304.0
[[374627.8573]],374628.0
[[183132.4083]],183132.0
[[2332143.4044]],2332143.0
[[262590.6651]],262591.0
[[-110179.7278]],-110180.0
[[24244.8055]],24245.0
[[-1625835.6816]],-1625836.0
[[-279276.8406]],-279277.0
[[-87794.4882]],-87794.0
[[229989.3248]],229989.0
[[-191691.4149]],-191691.0
[[-444263.7439]],-444264.0
[[-230380.5658]],-230381.0
[[-8349.8579]],-8350.0
[[-533931.6579]],-533932.0
[[342029.5847]],342030.0
[[-177470.1577]],-177470.0
[[429630.9163]],429631.0
[[-193.3723]],-193.0
[[-452404.616]],-452405.0
[[-126496.9]],-126497.0
[[-150971.7631]],-150972.0
[[366471.3832]],366471.0
[[382789.0248]],382789.0
[[-254842.1147]],-254842.0
[[-723349.9098]],-723350.0
[[16094.0865]],16094.0
[[405167.59]],405168.0
[[452001.825]],452002.0
[[7950.2938]],7950.0
[[166837.5854]],166838.0
[[-749874.3471]],-749874.0
[[-238543.262]],-238543.0
[[189237.9395]],189238.0
[[-293513.5248]],-293514.0
[[-517622.9542]],-517623.0
[[1050939.3765]],1050939.0
[[246271.1023]],246271.0
[[-32803.5344]],-32804.0
[[-71495.9725]],-71496.0
[[183142.5922]],183143.0
[[-204.9534]],-205.0
[[229983.3218]],229983.0
[[-372964.5677]],-372965.0
[[492780.3111]],492780.0
[[-55199.8292]],-55200.0
[[-254820.0356]],-254820.0
[[539611.6664]],539612.0
[[-493166.7292]],-493167.0
[[352245.6291]],352246.0
[[938900.9003]],938901.0
[[-95956.676]],-95957.0
[[142387.7368]],142388.0
[[-262981.9918]],-262982.0
[[-167253.7212]],-167254.0
[[-230383.7886]],-230384.0
[[-79653.1442]],-79653.0
[[111845.7524]],111846.0
[[372553.1029]],372553.0
[[248337.5122]],248338.0
[[-892456.4967]],-892456.0
[[89467.1258]],89467.0
[[635351.6484]],635352.0
[[7948.1445]],7948.0
[[-63336.2831]],-63336.0
[[667956.5146]],667957.0
[[71091.2969]],71091.0
[[158683.412]],158683.0
[[166843.2777]],166843.0
[[500913.3673]],500913.0
[[-240611.3129]],-240611.0
[[-580767.826]],-580768.0
[[-16512.5697]],-16513.0
[[56854.9797]],56855.0
[[-627616.018]],-627616.0
[[-167243.0691]],-167243.0
[[-178.5385]],-179.0
[[-142793.9651]],-142794.0
[[-22599.515]],-22600.0
[[460151.5278]],460152.0
[[358332.333]],358332.0
[[-1760276.0557]],-1760276.0
[[95543.2782]],95543.0
[[-419789.6573]],-419790.0
[[333883.2398]],333883.0
[[7955.9337]],7956.0
[[40546.5212]],40547.0
[[-57259.9478]],-57260.0
[[-120405.8897]],-120406.0
[[706654.3144]],706654.0
[[-413527.7312]],-413528.0
[[-134640.7297]],-134641.0
[[-71499.2972]],-71499.0
[[-664356.0088]],-664356.0
[[429626.1933]],429626.0
[[-63345.238]],-63345.0
[[-167225.7022]],-167226.0
[[-167237.9473]],-167238.0
[[564056.7004]],564057.0
[[572209.9002]],572210.0
[[-3536527.671]],-3536528.0
[[445933.6766]],445934.0
[[-375028.5668]],-375029.0
[[-16505.3917]],-16505.0
[[-421880.1739]],-421880.0
[[-2945836.9083]],-2945837.0
[[-254845.398]],-254845.0
[[-1218382.4363]],-1218382.0
[[-142789.3822]],-142789.0
[[-2118788.4376]],-2118788.0
[[189227.2644]],189227.0
[[-580766.1945]],-580766.0
[[-501327.5286]],-501328.0
[[238122.6643]],238123.0
[[-178.5386]],-179.0
[[-16513.2616]],-16513.0
[[612964.6952]],612965.0
[[-71498.4628]],-71498.0
[[238135.411]],238135.0
[[-197.197]],-197.0
[[65011.2516]],65011.0
[[-222220.2568]],-222220.0
[[-79654.8092]],-79655.0
[[-287440.488]],-287440.0
[[-205.9791]],-206.0
[[-55185.728]],-55186.0
[[-372957.0865]],-372957.0
[[95542.2109]],95542.0
[[-95935.7797]],-95936.0
[[174983.6241]],174984.0
[[-79639.7229]],-79640.0
[[-202.9072]],-203.0
[[-222229.1329]],-222229.0
[[-8359.2369]],-8359.0
[[95535.516]],95536.0
[[-71501.6803]],-71502.0
[[-309826.607]],-309827.0
[[7955.2052]],7955.0
[[48708.688]],48709.0
[[-199841.9774]],-199842.0
[[-71501.7029]],-71502.0
[[103700.9779]],103701.0
[[-582838.7554]],-582839.0
[[-102024.9222]],-102025.0
[[-627590.2656]],-627590.0
[[-38893.193]],-38893.0
[[199448.0446]],199448.0
[[246291.5837]],246292.0
[[7951.0993]],7951.0
[[1008111.0694]],1008111.0
[[-326130.1504]],-326130.0
[[166838.7657]],166839.0
[[-444252.7967]],-444253.0
[[-287440.7132]],-287441.0
[[205524.1796]],205524.0
[[-191688.2919]],-191688.0
[[437773.234]],437773.0
[[-572610.8356]],-572611.0
[[-320051.7524]],-320052.0
[[437768.4015]],437768.0
[[476458.3399]],476458.0
[[-2016964.8282]],-2016965.0
[[-421884.8992]],-421885.0
[[478528.3812]],478528.0
[[-317979.0939]],-317979.0
[[150524.2794]],150524.0
[[-375045.0307]],-375045.0
[[-271148.0363]],-271148.0
[[16092.4379]],16092.0
[[-238535.9997]],-238536.0
[[-175389.0546]],-175389.0
[[-383182.1213]],-383182.0
[[-40964.6486]],-40965.0
[[-366897.9116]],-366898.0
[[-348518.7861]],-348519.0
[[62938.6115]],62939.0
[[317564.3094]],317564.0
[[-167246.5952]],-167247.0
[[95547.4512]],95547.0
[[1138547.1562]],1138547.0
[[-167245.8927]],-167246.0
[[240201.1228]],240201.0
[[684254.3596]],684254.0
[[-211.3548]],-211.0
[[301267.6476]],301268.0
[[-32813.3532]],-32813.0
[[-167249.7824]],-167250.0
[[-470791.6354]],-470792.0
[[7936.0829]],7936.0
[[189208.5477]],189209.0
[[-430034.1149]],-430034.0
[[-507413.6104]],-507414.0
[[120020.545]],120021.0
[[191311.816]],191312.0
[[248355.1143]],248355.0
[[-279280.5107]],-279281.0
[[-1949657.3498]],-1949657.0
[[-238540.1632]],-238540.0
[[-607300.3095]],-607300.0
[[-342427.6244]],-342428.0
[[191286.0019]],191286.0
[[-71498.5992]],-71499.0
[[-104093.8887]],-104094.0
[[-900602.6739]],-900603.0
[[-3190220.4413]],-3190220.0
[[763710.9358]],763711.0
[[-24657.0879]],-24657.0
[[24253.0412]],24253.0
[[523300.1774]],523300.0
[[-328217.9596]],-328218.0
[[350171.7326]],350172.0
[[-55199.5501]],-55200.0
[[818689.4647]],818689.0
[[262584.2035]],262584.0
[[-134644.9705]],-134645.0
[[120003.8439]],120004.0
[[517219.8722]],517220.0
[[-238526.2763]],-238526.0
[[-175401.035]],-175401.0
[[1503143.5387]],1503144.0
[[-262989.5494]],-262990.0
[[-79651.6463]],-79652.0
[[-645978.7302]],-645979.0
[[-142797.0855]],-142797.0
[[309413.6969]],309414.0
[[-246681.41]],-246681.0
[[-501308.6459]],-501309.0
[[-26709.1371]],-26709.0
[[-309839.06]],-309839.0
[[278893.2464]],278893.0
[[-430034.427]],-430034.0
[[-47045.4778]],-47045.0
[[221847.7079]],221848.0
[[79246.2882]],79246.0
[[211590.1461]],211590.0
[[873679.9808]],873680.0
[[-16506.9092]],-16507.0
[[327793.5449]],327794.0
[[16098.5607]],16099.0
[[700572.8098]],700573.0
[[-178.6054]],-179.0
[[517214.2544]],517214.0
[[-731507.3037]],-731507.0
[[588511.131]],588511.0
[[7952.2759]],7952.0
[[311490.9175]],311491.0
[[-882224.9397]],-882225.0
[[-199844.8704]],-199845.0
[[-142785.3358]],-142785.0
[[-222232.5853]],-222233.0
[[-150937.4509]],-150937.0
[[-429982.6951]],-429983.0
[[-87806.0642]],-87806.0
[[1431865.9593]],1431866.0
[[-872013.2177]],-872013.0
[[95554.6867]],95555.0
[[201514.4888]],201514.0
[[-456542.2112]],-456542.0
[[16104.9103]],16105.0
[[437772.8705]],437773.0
[[-656216.9217]],-656217.0
[[722944.7595]],722945.0
[[777936.9423]],777937.0
[[126073.0113]],126073.0
[[-531850.2262]],-531850.0
[[906283.8388]],906284.0
[[158692.0411]],158692.0
[[142380.3]],142380.0
[[158698.0684]],158698.0
[[452006.7447]],452007.0
[[358320.8039]],358321.0
[[7945.525]],7946.0
[[311492.8001]],311493.0
[[101630.4088]],101630.0
[[16095.0921]],16095.0
[[-397430.5689]],-397431.0
[[-65418.8932]],-65419.0
[[-63351.0959]],-63351.0
[[-509479.3422]],-509479.0
[[-206.9266]],-207.0
[[-421887.4274]],-421887.0
[[-1169497.0221]],-1169497.0
[[-183529.2499]],-183529.0
[[-285348.9967]],-285349.0
[[-8351.2031]],-8351.0
[[-700971.5581]],-700972.0
[[-208002.327]],-208002.0
[[-556308.1248]],-556308.0
[[16098.451]],16098.0
[[7944.4875]],7944.0
[[492754.8116]],492755.0
[[-30729.2388]],-30729.0
[[79239.7095]],79240.0
[[-95950.942]],-95951.0
[[1727237.7095]],1727238.0
[[305271.8229]],305272.0
[[-71502.1028]],-71502.0
[[-79649.3476]],-79649.0
[[-1273373.5307]],-1273374.0
[[-900612.9087]],-900613.0
[[79235.3267]],79235.0
[[7948.3557]],7948.0
