-328199.136486128,0
284968.2976589799,1
-509466.17406148463,0
7946.391943581402,1
-87797.65770561993,0
-8355.360314689577,0
-509471.0849464834,0
-159082.95417093486,0
2780479.117120318,1
382775.4085197374,1
-898537.0213890672,0
-24662.85999982804,0
262579.9427430108,1
215750.28026878834,1
-2821612.8904790133,0
62932.364865131676,1
-205.05983320623636,0
-150942.69788974524,0
199433.86937953532,1
-580768.0854451209,0
199436.9669937566,1
-197762.50817461312,0
-262993.4364017099,0
1085487.53436926,1
-262989.41976521164,0
-476874.9019755721,0
-1195990.3837346584,0
1018332.2850244269,1
-446326.18458584696,0
278879.13702925295,1
109775.47237375379,1
7956.547250457108,1
22179.294275932014,1
1207755.4578591138,1
-1026887.315828301,0
-238541.89745615423,0
-1043203.8877931312,0
215743.05776099116,1
87395.3477223888,1
-405573.7425538376,0
-206.08216504752636,0
-254845.57722378522,0
-209.88584192842245,0
570142.1789454371,1
119999.49673372507,1
-230369.09867765754,0
87392.13492219895,1
-63335.78073934663,0
-63341.02865425497,0
24257.54443921894,1
174985.69162657857,1
166832.52644430846,1
-350587.3516559079,0
-136697.1324924062,0
-134640.73482744396,0
331823.037639983,1
637407.6528547034,1
111837.61630763113,1
95544.42293954018,1
-38890.03400751948,0
-79649.73582261056,0
73150.14894556254,1
71089.61045312136,1
-167249.22042237967,0
16093.045661635697,1
372568.69477104396,1
254430.90396704525,1
-222231.871621646,0
421487.6367807463,1
947044.1336117834,1
-230362.07668569684,0
-540015.1789024919,0
-65408.10915595293,0
-191697.32787625492,0
-485026.0397335589,0
-183543.87488539517,0
-95960.58442690969,0
-8347.097561918199,0
-95952.39174206555,0
394951.1520572379,1
95537.09982737899,1
-317974.3020326346,0
390938.2175616324,1
-209.6267269179225,0
95545.63239514828,1
7946.639223724604,1
38488.54919997603,1
4819592.423575144,1
-372966.97937615216,0
-112256.92860369384,0
144467.83274755627,1
-178.5669567808509,0
284960.1368495077,1
802395.2973255813,1
-3112869.42280712,0
-6285.746370300651,0
386791.474841848,1
-136697.5954838544,0
7942.321114249527,1
158695.2919248864,1
-175391.237472035,0
-87803.6204509132,0
-22590.50160700828,0
-835397.8054027185,0
333874.34562021494,1
95550.08940152824,1
-1132861.9405064732,0
-216137.69702364504,0
-254834.89544342458,0
335951.97680529207,1
-295582.288708888,0
-24657.08538158238,0
-397409.8757167086,0
-295599.31230567396,0
142386.67755052447,1
-788557.7081566527,0
-79632.22798283398,0
-246690.6561069116,0
30335.830053664744,1
-254842.25924159586,0
-332226.1006000191,0
87390.08628790826,1
-178.5455577597022,0
191297.19991734624,1
7947.079124070704,1
-185611.79822714627,0
158680.29320415854,1
-556317.9696230218,0
-1837616.6626765728,0
-470773.6005425304,0
317568.4201707393,1
270726.28741713613,1
-613367.9030529559,0
2293579.2386494055,1
309419.9857537523,1
-8356.431680902839,0
-207.46476048976183,0
-205921.58085484803,0
-326111.2860170305,0
-120409.82309730351,0
229982.0003530234,1
87386.09826999158,1
-1035056.3395583481,0
-1159273.4016820937,0
1535746.125566572,1
-65413.10834430158,0
-358739.8497453034,0
-126483.99941106886,0
262591.3920763582,1
437772.03063707054,1
397013.3507848978,1
-167242.89911996573,0
1018330.030219771,1
-169311.3328953609,0
7939.600843094289,1
-199855.4236740172,0
-556306.3917829469,0
62936.69560675323,1
-232458.91351989657,0
16094.986030504107,1
-87808.80595562607,0
-38890.95588822663,0
411254.67606563866,1
586444.0879809707,1
95538.80750599504,1
158675.91137704253,1
-208.45376487076283,0
-405577.03737078607,0
-112254.1965251565,0
-931153.8846891884,0
-961687.3659403622,0
-171388.2487539351,0
-142792.2360061258,0
103696.72017753124,1
-890389.4454633892,0
2214108.7415510193,1
-285366.9455035627,0
103689.99873711169,1
-159093.37045996636,0
-643909.6999451369,0
-666297.4733370766,0
189224.82629324496,1
-159080.50130295753,0
174986.15603353828,1
356248.62714325637,1
24244.000562511384,1
-619460.7928056344,0
-637833.0488713533,0
-126483.8147643432,0
-209.014309681952,0
-906687.5108447149,0
413320.2283991203,1
427557.86768560956,1
24254.03885604441,1
40550.40903905779,1
-246678.88163056225,0
-309836.7330632359,0
-216150.51067332923,0
-150941.69077958167,0
213688.1448852867,1
-994291.7394724861,0
-55195.03028102219,0
-279286.39372434467,0
109766.32778400183,1
-16513.223817519844,0
-430077.41871117055,0
-167248.90556317568,0
48709.586540713906,1
-603132.5736753643,0
-8354.314286857843,0
-216156.74661371112,0
166842.4980906695,1
122072.66002200544,1
-126490.02323258277,0
333877.51371867955,1
-8355.053025498986,0
-922983.4626005888,0
-1067643.5586806054,0
-366885.1036400795,0
262583.0869374275,1
-421876.3673992753,0
215779.33742199838,1
667948.4766052961,1
509061.72477371246,1
-95936.40120781213,0
-206.88960833102465,0
421469.1459799111,1
160753.4608592242,1
342018.8188047707,1
-246680.14570604265,0
-1672658.6458656937,0
46624.992037341,1
-142797.87458014488,0
24252.422282278538,1
-994292.447392121,0
-405580.13251645863,0
-206.79458921402693,0
-128547.01423662156,0
-71486.79016970843,0
7942.091396771371,1
-674456.83179003,0
-868002.0118520185,0
24250.307382062078,1
-1741883.2950640619,0
174983.90023609996,1
-301683.58591744304,0
-95941.48498786986,0
-301677.3110206947,0
229980.20634675265,1
476460.3277178556,1
-199851.2493685931,0
183137.99865168333,1
-501313.6511672288,0
-238518.38717070967,0
-16512.6061219126,0
254426.76059031487,1
303341.55191325396,1
-476869.7131190002,0
24249.886756166816,1
-207998.70677480102,0
-203.14907304942608,0
-317987.03167147934,0
612965.5167582408,1
-262985.75660378486,0
95537.1586131975,1
1653885.4988875762,1
533524.8000909612,1
484606.1353620738,1
260509.7159280628,1
-175394.6829406768,0
924679.6764328182,1
268660.5541221574,1
-525758.7298593223,0
368554.12281648815,1
-199.65253683924675,0
246273.0950807035,1
1071253.466149658,1
-262969.2194066867,0
-24662.208097316325,0
103688.19915632904,1
-65402.36542084068,0
-621525.1801894754,0
708716.4332606643,1
-159097.41140104085,0
-240597.13746014237,0
-660203.9454190731,0
818684.9184245318,1
-191702.49207283556,0
-47044.085415527225,0
-238543.6462039724,0
898130.1333876923,1
-262984.7944303453,0
191292.50712935627,1
-326121.41614833474,0
-503394.7723386735,0
602734.7199691236,1
119989.891367957,1
48704.44368416816,1
62937.56142335385,1
87384.86145935953,1
378651.00757580996,1
-476866.6272845492,0
-538083.0637044758,0
492768.6324844137,1
-16516.703737795353,0
-513606.51697833836,0
-55188.050636194646,0
-112251.43671478331,0
-1049278.2456266508,0
79242.48393975943,1
-102020.7655762732,0
-238527.33897018433,0
87384.71043099463,1
270731.6296643168,1
-175396.5606090501,0
221836.91374915838,1
-309832.62172249705,0
-238531.6932658702,0
262580.8941539228,1
-240595.86378200352,0
1152776.4895237759,1
-468718.4329181388,0
16095.927604958415,1
246281.4165340811,1
-262993.98164612055,0
87389.44453052431,1
62945.051737353206,1
-254844.346582748,0
462230.6305777803,1
-246693.3947659582,0
818681.1597432345,1
460169.145887956,1
390940.0455852151,1
-159099.03493127227,0
-167239.70664021373,0
-980037.3094739914,0
95534.36507155746,1
-692818.5755459219,0
478537.22228726745,1
-87806.66283871979,0
325713.23187271506,1
-287440.4311812222,0
174979.2862528637,1
-476885.5983479768,0
739242.8132594675,1
-515543.17469706386,0
7947.857273235917,1
-564463.3803317398,0
-772247.6866761819,0
706631.279987894,1
262591.4761838764,1
-749868.1548632383,0
1401316.1435695365,1
1629443.1706326008,1
437766.33762610704,1
-501322.3627066538,0
154682.57823147625,1
191291.42278235406,1
150525.2208828628,1
-142789.67836648226,0
317564.55846142024,1
-317983.67947071046,0
-150940.4659993425,0
-222230.02263194323,0
555903.4827673435,1
158688.2579894066,1
635345.740782693,1
-501288.72373610735,0
-1552467.3696390316,0
-209.0013936534524,0
164771.58677184582,1
580351.919304043,1
-2206375.5813630074,0
48706.262797512114,1
24245.815222866833,1
-150936.0658257529,0
-660210.8125619143,0
5239207.131777324,1
119998.20684980601,1
-660198.9462511018,0
388872.44006064534,1
254432.46070706844,1
-613380.6721993461,0
-8347.443170189857,0
725007.9578763917,1
380710.55639106035,1
1600964.5455150157,1
-407626.5426418781,0
-607286.8862504512,0
-772248.5895992145,0
-246688.48072350025,0
-199840.97166588157,0
191285.725768663,1
79244.5490487814,1
-415792.0387867689,0
2022659.2942216173,1
-183539.76007134467,0
-326124.0488555208,0
111846.01335164905,1
79232.36917862296,1
-63343.76925482601,0
-550233.5858646259,0
32404.236995905638,1
238128.60705640912,1
-61259.81036387384,0
470384.97942038625,1
-780407.7691248655,0
-79644.22459322214,0
79252.44914924353,1
-167251.64703013748,0
24260.10170004517,1
174999.24664783478,1
-134648.27469918132,0
-191689.33279202878,0
-214078.4759908393,0
1926908.0379603133,1
16095.04329302907,1
254425.755795978,1
1442086.1974012628,1
749465.5686722845,1
-715199.31271258,0
-79636.93367354572,0
-79648.03388593346,0
-120420.53695100546,0
16093.785943113267,1
826834.968935445,1
-57260.70517402142,0
95541.795627594,1
-230382.93421253562,0
262578.3902084902,1
405169.38324278593,1
-489155.9289929569,0
-71500.05352895707,0
-556325.9005032331,0
333877.08725778013,1
604809.7067417279,1
79233.84576643258,1
-1947624.3291045278,0
270722.2147457078,1
484606.4394813329,1
-38878.47341962159,0
-167223.22149784118,0
-493144.306125246,0
-375033.5816997066,0
-230366.67912390828,0
166835.34073749185,1
-212136.8625653684,0
-140701.3060647491,0
-4783160.477398306,0
24245.27830262482,1
-556305.3198292777,0
81307.45032165945,1
191298.54597309232,1
71082.04806831479,1
-1106335.658319205,0
150530.84471726418,1
87395.39907825738,1
-159095.32324120402,0
-24652.84531662613,0
174983.70166504383,1
-707047.5536317006,0
174990.40489310026,1
111839.08730789274,1
2297600.30991555,1
191293.6347925514,1
-326139.1231529936,0
-898530.5489287525,0
374624.1300858608,1
-597061.209580496,0
158678.01235610992,1
-197.58039696514606,0
229970.76175539196,1
-293530.9616792798,0
350179.41705185175,1
-175385.84351742268,0
95546.07067602128,1
350178.0820297748,1
517218.81192047894,1
731098.8235887736,1
-326135.3517037779,0
694480.7230839655,1
-1210236.1092489064,0
-178.5420435294509,0
229972.70524013042,1
62938.1548076123,1
437772.2442454323,1
421469.4727687463,1
117923.80153673142,1
-34923.70164641738,0
-95951.47590366006,0
87389.62745141983,1
350185.0701269284,1
-794655.378242537,0
-208006.82797911018,0
-246677.11373504996,0
-16494.726624436677,0
-16512.795678667724,0
221826.88113939017,1
-47032.72542639077,0
350182.5662612617,1
325719.0967238024,1
374629.49916208535,1
-334278.2093936652,0
470373.04542678595,1
-2874518.040795855,0
333866.6752722189,1
93468.6796379787,1
1866.9468148946762,1
445927.2449363768,1
-209.43757262825966,0
166830.76919134706,1
24243.424659579992,1
443856.07422783226,1
-150936.57920581102,0
-342429.6068961844,0
7950.080614119768,1
-588906.2913396731,0
16096.176040753722,1
366477.3241712302,1
-1057427.5968440995,0
7948.969208687544,1
-405575.50502408296,0
166833.1922275573,1
-786497.6423027664,0
596661.6255359352,1
-47033.21026839316,0
-205921.10084803402,0
-63324.93382643163,0
-224304.00121049583,0
374627.8573442474,1
183132.40828873217,1
2332143.4044003338,1
262590.66508128494,1
-110179.72779268771,0
24244.805456079543,1
-1625835.681649819,0
-279276.84059705585,0
-87794.4882107526,0
229989.3247949928,1
-191691.4148676619,0
-444263.7439293042,0
-230380.5657670796,0
-8349.857893921435,0
-533931.6578947753,0
342029.5847463086,1
-177470.15768556297,0
429630.9163446799,1
-193.37226883322,0
-452404.61597495526,0
-126496.89995920658,0
-150971.76310636848,0
366471.38324897736,1
382789.0248457566,1
-254842.1147401929,0
-723349.9097504839,0
16094.086487703025,1
405167.5900021866,1
452001.8249883354,1
7950.293775424361,1
166837.58543425798,1
-749874.3470567614,0
-238543.26199374348,0
189237.93948479663,1
-293513.5247805789,0
-517622.95417028666,0
1050939.3765295893,1
246271.10230140388,1
-32803.534368276596,0
-71495.97254751623,0
183142.59218820184,1
-204.95338940620422,0
229983.3217657432,1
-372964.5676578358,0
492780.3110778257,1
-55199.82923948765,0
-254820.03556609154,0
539611.666365765,1
-493166.7292021364,0
352245.6290885657,1
938900.9003306255,1
-95956.6760366112,0
142387.73681057245,1
-262981.9917923659,0
-167253.7212427184,0
-230383.78863921762,0
-79653.14415600151,0
111845.75240730494,1
372553.10286507726,1
248337.51216884702,1
-892456.4967365935,0
89467.12584877759,1
635351.648425594,1
7948.144487157464,1
-63336.2831415534,0
667956.5146100372,1
71091.29690831155,1
158683.41202655435,1
166843.27774956077,1
500913.36725939065,1
-240611.31288638158,0
-580767.8260354847,0
-16512.569659151137,0
56854.97971215844,1
-627616.0180130452,0
-167243.06911428273,0
-178.53853630274534,0
-142793.9651349783,0
-22599.51502148807,0
460151.5278319344,1
358332.33298818767,1
-1760276.0556996167,0
95543.27818009257,1
-419789.65734309703,0
333883.23975436966,1
7955.933697752655,1
40546.521183639765,1
-57259.947786837816,0
-120405.8897074163,0
706654.3143615574,1
-413527.73121228814,0
-134640.72972362489,0
-71499.29724626243,0
-664356.0087688267,0
429626.1932642758,1
-63345.23801074177,0
-167225.70223727077,0
-167237.94734078646,0
564056.7003906965,1
572209.9002214819,1
-3536527.671042189,0
445933.67663396895,1
-375028.5668090284,0
-16505.39169741422,0
-421880.17388737947,0
-2945836.9082754105,0
-254845.3979595825,0
-1218382.4363199696,0
-142789.38218274713,0
-2118788.4376229495,0
189227.26437091082,1
-580766.1945084557,0
-501327.5286257863,0
238122.66431684792,1
-178.53858060389757,0
-16513.261584930122,0
612964.6951866522,1
-71498.46284775436,0
238135.4109975174,1
-197.19703132659197,0
65011.25162272155,1
-222220.25679908693,0
-79654.8091872707,0
-287440.48802981526,0
-205.97912384569645,0
-55185.7279599756,0
-372957.08652716875,0
95542.21085421741,1
-95935.77971803397,0
174983.62407821417,1
-79639.72291147709,0
-202.90724828094244,0
-222229.13285096735,0
-8359.236912868917,0
95535.51603490859,1
-71501.6803303361,0
-309826.6069548428,0
7955.205212801695,1
48708.687961921096,1
-199841.9773554504,0
-71501.7028798759,0
103700.97788418084,1
-582838.7554146796,0
-102024.92221739143,0
-627590.2656272277,0
-38893.19304475188,0
199448.0445971638,1
246291.58365941048,1
7951.0992503762245,1
1008111.0694264695,1
-326130.15043880045,0
166838.76567790657,1
-444252.79670000076,0
-287440.71319107164,0
205524.17958143353,1
-191688.29188718647,0
437773.23397412896,1
-572610.835597612,0
-320051.75238856673,0
437768.40154831856,1
476458.33994436264,1
-2016964.8281892538,0
-421884.89919035137,0
478528.381242156,1
-317979.093914628,0
150524.2794179842,1
-375045.0307300389,0
-271148.0363349244,0
16092.43787818402,1
-238535.99965458363,0
-175389.0546016991,0
-383182.1213089973,0
-40964.648646876216,0
-366897.9115937725,0
-348518.786055319,0
62938.61149710417,1
317564.3093887344,1
-167246.59516377747,0
95547.45117274672,1
1138547.1562137455,1
-167245.89270424098,0
240201.1227927357,1
684254.359603174,1
-211.35483165830374,0
301267.64758366346,1
-32813.35316365212,0
-167249.78236716986,0
-470791.63536298275,0
7936.082937031984,1
189208.54767405987,1
-430034.11493173987,0
-507413.6104141548,0
120020.54501283169,1
191311.81595868617,1
248355.11433553696,1
-279280.5106767863,0
-1949657.3498400599,0
-238540.1632258892,0
-607300.3095426112,0
-342427.62444039434,0
191286.00188472867,1
-71498.59917806834,0
-104093.8887200132,0
-900602.6738893613,0
-3190220.4413193986,0
763710.9358486831,1
-24657.08794672042,0
24253.041232578456,1
523300.17739061266,1
-328217.9596323222,0
350171.7326174304,1
-55199.550122857094,0
818689.4646600038,1
262584.20345517993,1
-134644.97049104422,0
120003.84387987107,1
517219.87216162996,1
-238526.2763304785,0
-175401.03501695395,0
1503143.5387131795,1
-262989.5493711978,0
-79651.64629549533,0
-645978.730197981,0
-142797.08545502275,0
309413.6969472319,1
-246681.41003843397,0
-501308.6459280029,0
-26709.137074127793,0
-309839.0600050241,0
278893.24638136476,1
-430034.4269721806,0
-47045.4777803421,0
221847.7078944072,1
79246.2881604582,1
211590.14607848227,1
873679.9808407351,1
-16506.90917877853,0
327793.5449041873,1
16098.560737983165,1
700572.809812367,1
-178.6053567826748,0
517214.2543756142,1
-731507.3036524653,0
588511.1310413256,1
7952.275885134935,1
311490.9174626544,1
-882224.9397120103,0
-199844.87039079517,0
-142785.33584213257,0
-222232.58526136726,0
-150937.45085001737,0
-429982.6951095909,0
-87806.06418699026,0
1431865.9593166038,1
-872013.2176538929,0
95554.68669743091,1
201514.48879817873,1
-456542.21115686,0
16104.910281330347,1
437772.8704799041,1
-656216.9216744155,0
722944.7595312744,1
777936.9423283786,1
126073.01130845398,1
-531850.2262331247,0
906283.8387895152,1
158692.04114195704,1
142380.30002631992,1
158698.06842546165,1
452006.74466103315,1
358320.80389333516,1
7945.524991489947,1
311492.80008039717,1
101630.40884512663,1
16095.092074207962,1
-397430.56890669465,0
-65418.89320696145,0
-63351.09588422626,0
-509479.34220692515,0
-206.9266231879592,0
-421887.42739034444,0
-1169497.0220829323,0
-183529.24991306663,0
-285348.9966678247,0
-8351.203146979213,0
-700971.5580961481,0
-208002.32703225315,0
-556308.1248051524,0
16098.450958169997,1
7944.487502127886,1
492754.81163853407,1
-30729.238837599754,0
79239.70950321108,1
-95950.94195404649,0
1727237.7094700262,1
305271.8228753507,1
-71502.1027738601,0
-79649.34762416035,0
-1273373.5307310224,0
-900612.908703886,0
79235.32672841102,1
7948.355741605163,1
-167239.71673891693,0
676104.4906460345,1
-2183890.165298268,0
-350586.4903656617,0
134233.64780138433,1
-104113.79323542118,0
56854.727623581886,1
938894.2484448478,1
174984.05432413518,1
-38883.55491616577,0
-224307.3908855319,0
87383.02124216408,1
-207.6348632350564,0
16109.797121822834,1
325716.0876005739,1
183130.6476577893,1
541667.448115316,1
-366890.307591185,0
-279283.71617465466,0
-317980.21144130826,0
7945.040311343968,1
-1835545.4937136397,0
-1275437.3041655347,0
-120384.41926900297,0
246276.51168686152,1
-16499.177396938205,0
-377118.87746040523,0
841072.9642544016,1
128148.17234177142,1
725011.0108166784,1
-328202.06938800216,0
-178.55540952831507,0
-136712.83741015196,0
-260923.49817290157,0
87382.75022515655,1
-167252.43568781018,0
87384.81381817162,1
-191697.55952387303,0
-4636659.494376093,0
16096.125485166907,1
238125.0988286957,1
397019.879816249,1
564054.6634325385,1
-470782.81718708575,0
-413733.04015377164,0
-1664505.7142792493,0
7948.2475269809365,1
199449.63377664238,1
-55186.664097070694,0
588514.3939635381,1
-212008.10529804975,0
-167241.8835868165,0
174979.49666127563,1
-279276.77467342466,0
358329.2997723222,1
103689.03154623508,1
95546.56332911551,1
437776.87679350376,1
816627.3832459152,1
-175398.53622246534,0
-1075802.6052984148,0
466242.6925480366,1
-423935.5401009917,0
95543.1493954733,1
500907.9838000834,1
-8358.674724675715,0
-207.27425856888294,0
-95955.0052664578,0
445921.48726564646,1
-40961.92164679617,0
9557596.74507453,1
-8343.272787339985,0
-668367.7421731278,0
350177.65506573766,1
-142795.10336199403,0
-772248.7841207087,0
767698.4085543603,1
-719338.8510665298,0
-79641.90108469129,0
-682598.6819061488,0
-8358.464573904872,0
87384.88587208837,1
-246680.13332057,0
-668372.7355845347,0
327794.27284956386,1
71095.19513323903,1
-87804.90234601498,0
452019.9991446361,1
7947.357707217336,1
-884312.4844330475,0
183135.88231644034,1
-224292.05231192708,0
183132.24058523774,1
22178.405167236924,1
-104096.65856586397,0
-317968.07025998086,0
-776263.7491596565,0
-262982.3316743821,0
-175401.63793292642,0
-232458.53403753787,0
183137.9568389207,1
77166.31838060915,1
-199841.84734548628,0
309426.43306013197,1
407240.85166558623,1
-16515.216350644827,0
166837.3544101566,1
-214086.87053863704,0
525365.0271448046,1
-178.49280179291964,0
93467.80669204891,1
-533928.5853206888,0
-32800.63163845241,0
-262994.24606116116,0
-159093.4493944347,0
-159080.15809337795,0
238128.1743721813,1
-739657.6297084987,0
-104102.35012812912,0
-87799.62112292647,0
-825180.967637822,0
-232442.67143267393,0
763699.3847589865,1
-1391496.103482291,0
-1081876.6290336624,0
-204.07648462057114,0
150529.6062784344,1
-159097.8509049639,0
350183.11815550923,1
-126481.77002936602,0
922594.7472432926,1
-342430.38011042774,0
757609.2309521362,1
-254840.78626604378,0
16097.670728437603,1
-71495.48489424586,0
1026492.0177620798,1
-38891.632146567106,0
-55192.88546614349,0
95548.6091933474,1
-262995.07308249176,0
-772253.7408865839,0
-493173.9420910999,0
-206.9003154411912,0
325730.53485429287,1
810539.4710798413,1
-167218.57698328793,0
-309832.87346047163,0
-334273.8386494294,0
278890.7163589671,1
174979.37169671804,1
832936.6238284856,1
7940.100029617548,1
-326139.84741096944,0
1067242.5135115236,1
476471.12938901037,1
399099.0213563293,1
174987.17630675435,1
-63353.250596642494,0
-1511697.9694028795,0
-269062.3087863028,0
101616.98080076277,1
142382.42056133598,1
174994.5997852236,1
-79652.09849651158,0
-167247.01955708116,0
-835406.7893258184,0
413311.33738868684,1
87390.12450626493,1
7942.314501389861,1
71076.79277264327,1
103682.57854627073,1
-413727.84455925226,0
16090.610392473638,1
95550.03084831685,1
-87800.18956878036,0
-24658.889985010028,0
-175388.58417734504,0
-230376.92018079758,0
-49119.03238932043,0
-144848.3543306291,0
-14447.277179196477,0
278890.18686266243,1
-178.5526549294591,0
-87792.68343102187,0
16098.766759723425,1
-397421.2721510902,0
270738.6582573727,1
826840.3555614576,1
-660203.8024539351,0
698482.1620648056,1
7942.3127423375845,1
-112253.37465322018,0
95535.47771091014,1
276806.7962131277,1
54794.19220487028,1
388852.990611963,1
254440.3748774603,1
667945.4762078896,1
136297.7855220586,1
174982.8392779827,1
-375033.0314906761,0
-205.3738293349743,0
-635770.7031328455,0
-71504.01155095547,0
930755.49294018,1
-246687.8621222973,0
-71482.55462628603,0
-159096.31991960853,0
356265.37930230796,1
-79650.39082714915,0
-95948.35562133044,0
-142793.29935322702,0
166841.4992294088,1
-1008524.3636576235,0
-183544.01186090708,0
7947.658463679254,1
-485024.9361309558,0
7941.788839384913,1
87390.97198914737,1
32401.478935837746,1
191283.65434952825,1
-572597.988966912,0
-55195.231969207525,0
-375029.1321368441,0
-1051338.7869440392,0
-2255189.944406703,0
-737570.3968028426,0
293114.8119836822,1
411253.09184226394,1
-8349.816679820418,0
-851702.9728095308,0
-271133.9244820848,0
-238541.83226786662,0
1440020.177604057,1
-206.01061998307705,0
506995.48357626796,1
-87799.40369594097,0
-150936.28285811841,0
-311895.98750798404,0
629261.2291499972,1
-49107.88772943616,0
-22576.50766439736,0
126075.31526724249,1
-211.87084148824215,0
73161.8679349199,1
-246680.69989714026,0
1048885.8174261972,1
-81715.11921607703,0
-246694.77605297416,0
-531855.3293699622,0
-234521.06213323772,0
-491079.9122181833,0
525362.2902167141,1
350177.9391758144,1
95546.1282499358,1
142385.40604382753,1
-87805.7469220385,0
7948.446234092116,1
-409695.9602224976,0
700563.4017329216,1
40567.6359770447,1
111841.16745021194,1
1240365.5198509693,1
-8338.480092707845,0
16099.243772417307,1
-8359.305565573275,0
-79649.09794133902,0
158686.41131401062,1
-40935.54860466719,0
-1532021.0458637103,0
-383189.40154182166,0
342027.7222997546,1
-95949.91359846294,0
-118335.70569589734,0
-1281523.82816419,0
62950.0188979581,1
-150947.61899606138,0
-87800.19722488523,0
14018.46839402616,1
-332203.8677385971,0
-271142.1551729068,0
-81703.08432563394,0
87382.06153471023,1
1285134.122327879,1
-150935.1131971702,0
-8350.090530261397,0
-1191856.7564741075,0
79244.99023586712,1
-16507.82592085004,0
610903.1092665568,1
238127.4731606692,1
71082.51572145522,1
1755720.4903861359,1
87387.14735830575,1
651652.6330309734,1
-16515.44389141351,0
704563.7728167019,1
421474.63482680917,1
-49116.42296632379,0
-24654.051095470786,0
238131.59766746312,1
-336356.9194520563,0
-95957.78962643445,0
-198.44814018905163,0
476452.4314713031,1
325724.2388949841,1
134228.77605494112,1
-206.28428507596254,0
246296.91008215398,1
-24656.549389332533,0
16101.201672583818,1
166836.8465072736,1
-747798.895082511,0
1240364.438813135,1
119996.10183369368,1
431739.74861135334,1
350174.212658681,1
-603144.6301887631,0
916506.2259976234,1
-827259.8972334787,0
-898545.5910875946,0
7942.996744841337,1
-8349.70143482089,0
-658143.9282078966,0
-668367.078446947,0
62938.76502020657,1
38488.80316849798,1
-232453.72319652885,0
254422.45341848582,1
-413716.9154316187,0
166831.8527136296,1
676103.3769841194,1
-63349.89651365578,0
517218.77042777836,1
-670421.8127881587,0
120001.47282125056,1
405181.81321534177,1
-71490.85725210607,0
-136712.03339989483,0
-165178.18958826363,0
-22579.60701262206,0
71086.53636524081,1
-79647.99341773242,0
103690.34985756874,1
-102035.42394464463,0
1973625.1109594838,1
-258833.9203005582,0
215748.22875656933,1
-71502.07924779505,0
531458.1247367486,1
1150716.90055117,1
168942.22007364934,1
260514.1646240726,1
-8361.337356828153,0
87388.90717772394,1
-670423.3879065216,0
397014.0813656226,1
388866.7352659106,1
500926.1873747334,1
-150942.9434742257,0
-150936.36696252227,0
213690.715118438,1
144459.37781328708,1
-8351.8465340361,0
40568.339758358896,1
-79637.04286943376,0
-159073.25201065838,0
-1766344.8217103928,0
301288.3937463686,1
-112252.85445706546,0
437768.1276688129,1
128146.98941724747,1
-827240.7498940825,0
-804865.0552461818,0
150526.69025155157,1
71097.79377175122,1
-167251.24754550308,0
38478.70152519643,1
-47033.438426434994,0
-358723.1379979402,0
333871.44851825386,1
-222237.51619211584,0
492763.1407847181,1
205522.18807008117,1
205515.36441426724,1
-460557.9518113658,0
128147.38555827737,1
961275.4940538555,1
-2835731.5256975144,0
191292.1521576047,1
-71493.46772298217,0
-102029.6507050395,0
-837466.1996291578,0
-509474.9678899795,0
2483011.2457235083,1
-159092.68610434234,0
