9113333309.611431,1
7473475851.221786,1
6083272845.238418,1
6523659366.088042,1
7037613687.626747,1
4431404299.147224,1
1372966653.567326,1
8636309676.255276,1
3215482674.386302,1
6598969859.982459,1
3119301184.020116,1
585019146.147953,1
1804940337.736781,1
2660274737.0619354,1
9118642778.649668,1
615344214.6555389,1
523281047.9174153,1
3977624147.566016,1
1425355065.161149,1
9167240590.585213,1
9081123211.813637,1
4495429404.075146,1
1818943962.1099117,1
7893743357.97772,1
2234105007.0222297,1
1880400520.7750235,1
8231588895.183426,1
8655032962.727839,1
3999819673.20478,1
3989375427.7711544,1
6096053314.367535,1
8340746700.044945,1
5677742513.688089,1
8244992674.53968,1
7404455903.288586,1
8233342408.49872,1
5252709654.162724,1
9073324918.037432,1
9533572376.604612,1
6526197458.874135,1
3978390034.276673,1
3151626220.1013227,1
5748452176.33522,1
6157626057.848532,1
2263186016.215555,1
6175579048.561806,1
5267522858.201068,1
3548060557.752529,1
4027701170.952011,1
8709488830.009634,1
6100792969.208366,1
7436682006.672374,1
8231000773.282862,1
4024321866.461561,1
3118384989.23471,1
3120944206.591735,1
8233377013.499417,1
4036529340.118465,1
8907738539.834576,1
4037193885.8127394,1
953169825.624894,1
9131229897.96038,1
1445089349.7548678,1
2700144261.613841,1
2762173023.216293,1
7055036108.964051,1
527770937.23640025,1
9075844607.248491,1
9504216783.811306,1
4029266922.2386904,1
5475490425.797745,1
1433408377.611293,1
4042988904.547857,1
6532487535.363358,1
1371772512.000075,1
4406859671.547297,1
534954848.13763356,1
1016424065.0757991,1
959482437.9927447,1
171488312.7209627,1
8708724197.415293,1
3550131652.0223885,1
3143723066.788572,1
1458389122.9113836,1
3111449667.9718657,1
7867244823.707841,1
1871967362.8836536,1
8229737686.06529,1
8319116337.788889,1
7386600805.028107,1
6140009229.148388,1
6955267799.906686,1
1041646709.8048517,1
4834795618.349372,1
6155302266.052285,1
1853205279.4505,1
6136105632.867744,1
7465615748.249641,1
4830791893.147678,1
3539017809.188842,1
4396785840.3023815,1
3188058816.823551,1
5326875342.270506,1
578531286.0222051,1
5670225845.935552,1
7385340602.165374,1
6981829787.026178,1
4486951293.684044,1
7836144244.41222,1
3982997152.6794534,1
2282283671.2131453,1
527397770.429109,1
4862835010.486256,1
611726494.5882304,1
4404435807.41338,1
7391161904.823738,1
7466377456.120042,1
7400577029.977991,1
8655334338.247766,1
7896256872.876243,1
3147920086.8236217,1
8666717700.691252,1
982647080.0286664,1
2292123785.2012434,1
528452378.0444313,1
9067796784.699055,1
533975105.2989186,1
91766547.8144722,1
8666095963.626705,1
6166261266.327741,1
4406257513.111801,1
3630601249.1119695,1
3544888757.892725,1
2224729261.752674,1
3631945780.609596,1
9556418031.428387,1
7445866424.202325,1
7880606894.360484,1
102975162.50537989,1
4398113294.509653,1
3116223928.0329227,1
116624317.12095621,1
9242804229.184906,1
990634791.9683683,1
6617601028.148461,1
948412785.6949418,1
567431342.6675047,1
2287826639.070619,1
4413543773.403496,1
3542183629.0319796,1
3117149608.339496,1
8653699259.094973,1
2666540036.4264946,1
8655892075.584736,1
1803496146.8185656,1
7807534968.447044,1
9067605123.40666,1
1419531216.138369,1
6092007325.862629,1
8665332791.378798,1
5733954805.6809845,1
3542516694.9860897,1
4402436423.6595125,1
2659273026.098485,1
6088128763.370366,1
3537091497.349228,1
9136749206.885233,1
5267814835.721968,1
7807801908.714404,1
1011823667.799798,1
6541497166.479592,1
4844238727.00891,1
1851751110.3127823,1
7379529153.193771,1
7386040314.262468,1
525348712.1012093,1
7015692698.232231,1
9068301340.800865,1
9594197207.028362,1
5261912113.339414,1
4045112345.4358115,1
7838932998.369581,1
9107419642.18675,1
9494512747.05564,1
7051864497.979725,1
8233023273.997529,1
4022436459.58925,1
8221664056.5536995,1
5260839547.785562,1
6186090438.513224,1
4905507509.280589,1
1793788299.766818,1
7867893423.826641,1
3542915584.498119,1
1380341387.6848083,1
6524372493.78326,1
1414363733.673583,1
575505561.8528204,1
1374825908.4527125,1
9499622004.966078,1
3616530379.0005836,1
6618480470.982277,1
8325824428.8686905,1
9069413097.290215,1
3985169602.9403358,1
2668524556.0990458,1
6119838816.64913,1
518251058.52904534,1
6954003896.499854,1
950725885.3006885,1
6952800423.430227,1
6081832645.471104,1
5702006597.157367,1
5315275721.5888815,1
3118484826.8300915,1
6990165538.412965,1
6586331392.030814,1
9162966897.84465,1
3149222688.532463,1
9108713784.149187,1
9134973399.926842,1
9068200337.407597,1
9100151782.88254,1
1858101906.0663395,1
6525726065.857971,1
2244165276.4625654,1
4460151459.763209,1
7378833354.392826,1
156370434.21509102,1
9504406824.031723,1
6081413676.011087,1
4065879822.2521024,1
3972926002.580885,1
7433338445.1617155,1
8740993481.177675,1
6620906657.4222355,1
4834943416.190992,1
3210064125.435133,1
2249617102.2528925,1
5683327369.624039,1
8232748330.987868,1
2233938499.1413307,1
6169189920.394883,1
3166807990.0418963,1
7037013645.498694,1
8236905795.189126,1
2774513224.466905,1
5733805685.22901,1
9577248214.913786,1
7851831083.641827,1
6983664288.8042145,1
1896328394.4766634,1
9068876795.581697,1
3159650649.730606,1
6957854986.103094,1
7819379374.186836,1
117588474.42470853,1
8246228121.268881,1
2657938976.645025,1
9083708751.958563,1
169205105.7153716,1
1390913222.955475,1
6545944971.5099945,1
6566228373.674135,1
6986537634.141339,1
7414018538.308037,1
3200760619.66324,1
9080633101.582306,1
3986552968.88529,1
1824187418.946275,1
8650538249.942577,1
3980497915.4536767,1
5329930251.903959,1
3537408096.5645037,1
5698386690.848636,1
3972144384.691092,1
1888478073.5881348,1
8242581339.723003,1
3967706988.033863,1
3602426667.245824,1
8638834963.819996,1
3545150868.0580606,1
8312736960.759732,1
950806622.3407469,1
9065050046.598122,1
1803173081.2191122,1
5708785860.675856,1
1003987461.046423,1
5253519996.112436,1
1807316913.1874576,1
6957572272.813786,1
9501489627.354862,1
2256515952.7641063,1
2269195612.407515,1
6568109531.109046,1
6571364253.189773,1
7802262691.384895,1
8692079332.559753,1
163702603.00993282,1
6172045524.349457,1
8902047585.541933,1
9065895686.19607,1
5312299722.382528,1
4833640581.886295,1
9929253127.392193,1
6972556360.754347,1
5252578083.2487955,1
4424175777.557167,1
5672843442.218016,1
6103117906.872717,1
592070423.3763256,1
3146737387.230866,1
3146006399.4436607,1
2774670164.174391,1
9924598493.430885,1
9070720169.203972,1
7378518832.791823,1
6200090657.924697,1
5341650998.963602,1
2317165035.4213724,1
4845815063.581237,1
129842388.47978556,1
6171774775.626121,1
6538445599.726623,1
9554771199.686188,1
3120557523.6772947,1
4012738472.807094,1
7475494103.822638,1
3617639505.9493647,1
962860874.7683017,1
5678825446.955921,1
1801749246.0412378,1
3544931428.285281,1
3637385477.271702,1
7029016269.222931,1
9080092101.175514,1
6120918563.181953,1
5720898628.640045,1
3119774374.3651013,1
7388827138.598602,1
9504194613.16425,1
3119141926.4975295,1
959462540.0585182,1
7387019778.663126,1
9078667564.19999,1
7833076181.402554,1
7811689102.589179,1
9091778107.514017,1
9923228928.48828,1
3121273130.9581494,1
1807800787.1071644,1
6952751637.163345,1
6080553293.915713,1
6526256110.756182,1
4885370798.4593,1
3999782250.095762,1
7874111491.247121,1
4903364061.5550585,1
1803179027.4040205,1
4034430319.856864,1
2244734517.2242084,1
5684712567.735857,1
9120781260.967978,1
1023858999.2836461,1
99015527.89615315,1
100059223.35942514,1
1814151967.7074862,1
4833525912.299761,1
7844565614.863014,1
8234745688.578619,1
9934550188.55807,1
4003251883.7033596,1
9250101009.143744,1
8233259302.764475,1
9503411075.933134,1
7889119692.320982,1
4858201545.57129,1
7846212884.209866,1
3638610235.7798038,1
5681696475.843741,1
3541354919.5633917,1
7378986190.496059,1
5296957976.78359,1
7810614955.64943,1
99408117.79054472,1
7389994862.4131565,1
3970562358.7740364,1
1377251810.9990492,1
1806440202.9794855,1
9542465152.201002,1
1877251039.3986237,1
9558693943.942892,1
96505010.12175897,1
7810893044.681128,1
4405559964.098591,1
4402343724.538358,1
1813125768.5813818,1
5748360800.383736,1
8307813383.450439,1
2241651576.8051653,1
1378848162.457292,1
5254729744.046427,1
5253103553.052481,1
2272950505.990665,1
3638989818.3432293,1
7391199171.058806,1
1388149313.3370483,1
9559164534.077492,1
4002012560.997376,1
7418433849.65693,1
2699838663.895808,1
948442557.2334394,1
5317701463.705003,1
4480513645.652053,1
2662269712.2325716,1
6561877542.095121,1
4824994668.52469,1
8330194116.818423,1
7399322860.274045,1
1874726957.547825,1
3969839536.028034,1
3548436968.14942,1
102652134.697669,1
4838079772.945532,1
4463188585.290085,1
1038166747.3701282,1
7904994154.992953,1
101142601.31915405,1
4051313925.0774713,1
5258046268.111765,1
3117314151.1732974,1
2661357631.0370836,1
9074167672.35811,1
6576349495.798407,1
7812108316.096668,1
8296712236.426315,1
3993897636.156537,1
8646765376.062052,1
522518672.0552478,1
8244207767.3805895,1
3162015141.9129066,1
6100356967.557496,1
1039568978.1321156,1
6999288822.398518,1
3557266548.081659,1
4397258160.241651,1
4869093428.765093,1
6084903934.204083,1
6523496746.419157,1
7011322014.905207,1
9517540282.615547,1
1401833110.6823978,1
522363490.7324146,1
1408547750.5937142,1
1802952625.9305682,1
4831971102.638934,1
2246523013.3080835,1
7865021867.039046,1
3151171235.26075,1
5286828447.610002,1
5718795049.102801,1
3985704041.2994733,1
584559320.2156074,1
4901883607.588044,1
2711071621.1759977,1
6602922887.594175,1
8677446752.668224,1
3170894931.66141,1
4406096152.842901,1
6094465439.473157,1
8686894659.839613,1
7894439979.757499,1
541420040.480916,1
1867334208.0392823,1
8658441240.091679,1
8561684524.566123,1
9505778021.448269,1
4448437418.655772,1
4397019968.892253,1
3571268448.0054283,1
102525673.74054095,1
6081312920.145704,1
1372975213.2386007,1
3119220082.4207153,1
4823155581.917401,1
5682162579.978786,1
4423140922.378571,1
966818192.5361327,1
5681902592.590523,1
7378383186.469645,1
8565259128.220374,1
5708795378.122748,1
2277549180.9035525,1
6523222644.765759,1
3544332381.910152,1
1372691251.1135817,1
6527466048.795479,1
3558931507.5278664,1
2244418853.845861,1
7804362565.664651,1
1847277998.4164796,1
949745536.7429576,1
6592925443.013359,1
1385109927.975906,1
6104316150.846329,1
3185789641.916217,1
8894004372.735394,1
3547289443.910179,1
4478344372.4138,1
9922205151.12625,1
2234685762.8475347,1
9924463539.91883,1
2283313660.353652,1
1860079703.8027687,1
8279664090.810762,1
9501997391.253513,1
1397215254.8047915,1
7387695621.228127,1
1801183097.888409,1
4419582208.071601,1
3985408584.6984677,1
94085377.49204537,1
8656406386.341713,1
6959222610.282221,1
4084758594.0838966,1
100152100.95623967,1
6958380600.396092,1
8682847785.05652,1
3588612155.383898,1
3164334612.516684,1
8650044456.873718,1
7873385563.288277,1
3173100138.45708,1
1374369668.078062,1
2279078239.918152,1
6150592193.802702,1
1416626929.8572655,1
1428981318.773951,1
130203540.11179617,1
7827940137.760729,1
9591480513.562416,1
2309090142.913871,1
3977481280.533636,1
4478141069.800415,1
955279757.0265331,1
5683533485.705233,1
9131073985.983711,1
8701637036.600094,1
2236522822.245718,1
1802724706.3037462,1
4825556570.9191,1
550690114.2595191,1
8725611865.634418,1
130636527.05641788,1
5681421337.245044,1
3559225601.7875843,1
7467293792.737053,1
4061479282.668426,1
93694188.44455838,1
549764603.3160281,1
6563252001.392942,1
2713457480.4798794,1
98927867.4188149,1
2226439933.4188147,1
8299190872.77917,1
9586888734.879791,1
3541779261.851242,1
3542128869.022254,1
1423401641.0245297,1
3974285478.7295794,1
8246677564.129215,1
6540885054.686548,1
526329166.3544204,1
8652474316.758362,1
3545411706.964523,1
8727740108.503191,1
9163945861.67854,1
9066137491.907673,1
3109877439.817703,1
7386418202.895085,1
1370491371.2695417,1
1377550620.8705864,1
533141912.94112986,1
5672483616.849723,1
97510934.368661,1
3970547502.5079947,1
1009327635.508497,1
3150045441.8990455,1
5301192375.096096,1
8305515666.119671,1
3542454098.114285,1
5683086779.537854,1
3645460664.512908,1
7453234588.938553,1
1036708724.3748713,1
7385946082.846277,1
6080877996.95882,1
1808024552.4330373,1
9501373588.15279,1
3589684673.4443274,1
3120049783.453475,1
8233404663.918946,1
9494738522.97303,1
8297599838.1258135,1
8716671332.61703,1
4488436937.016946,1
4831405063.994457,1
531644809.67345494,1
1803996901.0534863,1
185152623.97880659,1
3971533993.829329,1
3590810738.402047,1
4877444663.227715,1
948191820.2317891,1
6538160089.577598,1
8686241688.556755,1
5712888332.833635,1
6093306314.42727,1
9163020563.083809,1
8284682981.535425,1
9931691445.96241,1
6996324014.896615,1
8234462494.488294,1
7809202881.571811,1
2699624722.3321667,1
6113998592.35109,1
5340877263.495495,1
3118564131.514864,1
5254557765.116615,1
3129556133.6198244,1
1799865694.9208531,1
3615733749.0992813,1
2254849270.828711,1
3118472425.9491315,1
7861038944.934447,1
5744874104.186153,1
4050430372.3398747,1
8651354828.080645,1
9505848723.44103,1
7379357617.472838,1
7451107065.324765,1
3120579967.7286677,1
9506064431.170334,1
158990797.88975453,1
144275422.47267985,1
2663946985.1890187,1
3541779136.705695,1
4404208479.600526,1
7812994204.783406,1
537771096.4971945,1
7378333448.44857,1
6078983646.953088,1
9077313473.970316,1
9076665487.71931,1
3978790795.9911757,1
7463501044.41363,1
4008225649.4212475,1
1043006236.418216,1
6093461451.547206,1
9929356625.749474,1
4830982585.849348,1
9088532965.072912,1
2229236347.771328,1
9539443388.850374,1
525517785.17535734,1
5332583811.029503,1
4840570182.318856,1
1803081527.6013765,1
8644482825.920519,1
2779618566.7121177,1
8228439861.889912,1
6524025225.017969,1
2246462692.646999,1
4837332411.919156,1
6522232967.3111,1
957890784.9846983,1
7382848516.320054,1
6153780052.427323,1
9501260890.036896,1
165045383.82233593,1
3118984910.7626257,1
1833635987.1042156,1
2292919893.4242663,1
2301094937.165701,1
9535037623.415968,1
9076312348.34391,1
4890733154.132603,1
8300504116.079404,1
7007934285.958998,1
7388560159.617266,1
1020361647.4890587,1
7045717176.499121,1
6957531573.7059355,1
954677459.595407,1
5252911661.661745,1
4401398992.183011,1
9065483150.95937,1
8730789352.218967,1
4485140176.291002,1
9068331873.184341,1
6087695208.95691,1
1422785718.1703954,1
8681430495.179924,1
9072754781.765455,1
9588742561.956741,1
7818193427.602282,1
9505763773.89681,1
2661820695.869356,1
5733909432.622705,1
2227232958.8483024,1
1807957193.5416358,1
4418891493.918522,1
3600993135.0156026,1
8220073847.845205,1
9115831807.96238,1
7805661415.636539,1
1852484834.4531403,1
6957090346.243839,1
7471508573.185807,1
8727459483.913712,1
7422752432.015419,1
8233032334.85811,1
561517826.7820315,1
8667647364.879831,1
951355801.9964939,1
8714574345.808731,1
3550649948.8987923,1
9505835992.746538,1
9146883830.89726,1
8717023630.21532,1
7894736454.263361,1
3970286934.58169,1
2663704172.4319463,1
7398984035.235156,1
7036538873.808735,1
7807791085.912998,1
8661323831.484114,1
7042435821.569893,1
6528109082.16708,1
3111356686.4523883,1
3114591054.5927906,1
5680079023.824745,1
3967318281.050241,1
114606063.92790988,1
7014386961.2477045,1
9506100890.34444,1
9529890942.368937,1
7447452214.435835,1
4406699381.160221,1
5706175011.015184,1
9502392566.64022,1
3606634434.429725,1
5262420594.233971,1
7822121669.799302,1
169742435.20843136,1
8672098225.661362,1
2277121596.174285,1
7807103494.715113,1
8664012262.003273,1
3178435436.6747904,1
2317852108.8600283,1
7427979227.491955,1
6996455947.063553,1
4826025285.614624,1
3123215253.5148973,1
1454607996.1069503,1
4875732016.9837265,1
7875679498.166832,1
7851954977.186445,1
5327155545.750164,1
5251159510.940604,1
6534504969.243753,1
1848578146.6217701,1
7873868862.462072,1
7831521027.427483,1
5713571586.284035,1
3542302652.079119,1
7881310836.677549,1
6954928227.431419,1
4833006620.20333,1
6956668890.072293,1
3971750956.0862045,1
3539368211.4024487,1
4824396429.46869,1
4044382387.056336,1
172297611.26870993,1
2324769707.4672937,1
4404730640.115585,1
5257659300.952103,1
1373177840.3617733,1
4399027333.865839,1
4466628717.067845,1
4408929328.549156,1
4830204340.2091675,1
8326386229.77565,1
5354454710.346691,1
5255156629.985367,1
8657890944.069357,1
3114892469.6344023,1
6110730503.916016,1
5253337222.949296,1
3560765477.109752,1
6541245019.183509,1
6111565072.921708,1
8701681101.041649,1
9575006869.987354,1
3117194694.5901074,1
9583862338.403465,1
9098140537.484066,1
9499985382.196419,1
7803886673.104951,1
3118605908.6909647,1
9503809040.801517,1
996571052.9312648,1
2656197888.4732614,1
5674394719.387695,1
9560495160.001005,1
5280377216.776851,1
7392689563.907708,1
6143154026.842329,1
2241465383.7458234,1
1377102116.4669933,1
9092345990.232712,1
5665796528.899999,1
182973213.22001427,1
3575889854.584451,1
1858217897.4629908,1
4871535500.305324,1
3556203933.928889,1
4860726890.6918335,1
7807649853.567468,1
5304171403.319555,1
8705958292.160168,1
8673562481.19373,1
2661930762.1142545,1
100137228.07450381,1
8238436872.343988,1
7385492906.314094,1
8655661828.505823,1
6522720223.7560835,1
8287255428.276694,1
2295774379.855557,1
3603838121.2827916,1
9501687588.352997,1
2664301456.301997,1
7426699584.932076,1
7378080857.814747,1
8711923789.380568,1
6123012272.892994,1
8228384940.146757,1
2269993566.0223355,1
5254106138.628015,1
6099861973.418799,1
9072241435.971657,1
6527327388.464657,1
4904244969.015001,1
6556369824.166893,1
4409818179.180873,1
3224467818.6209526,1
3546377111.849102,1
1042766718.6590269,1
949476200.0263822,1
7384835087.598707,1
7807384897.955111,1
6096476875.205584,1
4408520353.816433,1
6108441866.995475,1
9075538638.18761,1
6532444090.637121,1
5255225809.883884,1
1004223081.8043305,1
8230188087.079966,1
3977407691.270419,1
6178584655.123712,1
2656197888.4732614,1
6527292136.845516,1
7814098991.390614,1
8325337632.829463,1
3544639101.744502,1
8666449149.828093,1
4416939401.624867,1
7375295821.674667,1
7817363812.196951,1
8647270437.1801,1
4827138651.187878,1
3606554151.282887,1
8647095994.907232,1
6091034703.823834,1
4397482676.797796,1
516533641.485595,1
4873192119.958261,1
9251495489.685791,1
8255903799.810778,1
1378942378.2657373,1
5251616587.622012,1
9926704713.042444,1
4831108555.980023,1
7397632914.138404,1
134053041.4059597,1
1808810886.2585907,1
3170992624.495986,1
7810866524.477021,1
530889978.4805986,1
91272332.40481317,1
5681593225.470397,1
9593055798.059715,1
7442514643.865692,1
112172350.13109101,1
6535115600.05008,1
2257538949.604419,1
3970743066.456767,1
9065479643.75061,1
523600817.6627493,1
5744876073.491772,1
3119594969.2445483,1
7812472159.346693,1
8235085754.774074,1
8656576276.920654,1
2237558941.140453,1
99299434.58754942,1
9925752987.984253,1
4059141183.793337,1
8242593746.25041,1
2654858553.96742,1
2323082967.5263968,1
970133404.7147511,1
4401788070.540453,1
6612172923.501977,1
9922846683.770405,1
2752221103.0826087,1
3544219928.388012,1
9546342467.497179,1
2659337829.433191,1
586059917.0479335,1
6527543531.193661,1
5744662757.470723,1
969410317.5910873,1
8241138294.885702,1
6526584799.195913,1
9135610997.15155,1
4014771303.9469743,1
7810154757.26263,1
2237094386.041513,1
3114630281.9249916,1
4402342446.738318,1
195638421.74413562,1
4492369792.137024,1
8645381573.606363,1
9933140551.206762,1
2298474096.103286,1
8642277349.712124,1
5254453173.851605,1
8728625232.96506,1
1378292790.9905179,1
103928211.67703478,1
9084415671.25279,1
7880350619.213236,1
6532299190.20241,1
8672016972.881237,1
3119111956.1783004,1
9068126890.647903,1
5694036252.872388,1
3154932644.322469,1
2669432406.4438868,1
8660171234.990679,1
7390040967.673381,1
3554939625.926646,1
4433950580.350858,1
6960502338.645544,1
2658014338.0015907,1
7811158761.331288,1
4830271592.881495,1
4918886660.663622,1
6092494532.369749,1
520040513.90475065,1
2332887662.3174267,1
1375133219.949713,1
1811440193.0069685,1
105037566.9244402,1
9589676610.683605,1
1436898902.1814053,1
2719413115.3812013,1
4889702511.98582,1
6963446902.682855,1
6541460371.697288,1
3973595604.3171954,1
9237365355.412718,1
1867763556.1085424,1
3972592306.176676,1
2670520572.2611284,1
5683504424.269687,1
8334593859.731949,1
6967054769.428333,1
7437316749.038543,1
1804420815.8786948,1
6600770642.917082,1
8735594181.22565,1
960940166.625215,1
8662992414.340122,1
6956717294.482653,1
3554416060.010428,1
521737894.8892945,1
3205919896.947254,1
4904111195.6287155,1
7386069179.499762,1
8733703863.641195,1
3120945102.347336,1
1471263619.6060386,1
9079975982.945051,1
2694380654.8612356,1
5260012511.929386,1
2658584756.301922,1
6140981059.064987,1
517746000.73434305,1
6988658716.879027,1
1802756784.0854852,1
6082423686.3160925,1
7009541065.658195,1
973765247.9223992,1
3136149715.5573573,1
3983658586.1999493,1
4446489761.397306,1
9936552513.732012,1
7041049834.288763,1
3984712473.3688374,1
3538725335.322929,1
2733876745.143312,1
7806299483.497574,1
9494085597.50673,1
8326391723.258938,1
6097656670.758836,1
7824094538.232952,1
8319976696.339088,1
9064384675.600918,1
9521054610.819328,1
8693919345.576256,1
9247614452.509098,1
7005283809.86961,1
3195567407.776397,1
6947077204.155202,1
534154251.7028786,1
9925250627.970573,1
6192129162.235364,1
4402625814.114737,1
2665833092.3333745,1
6951746492.791105,1
6150616743.676299,1
3992307691.611277,1
4411774139.857307,1
1373105218.5261073,1
3208715051.7984753,1
1893167414.2331529,1
949844038.7320215,1
1418316796.7864027,1
2732918515.6441145,1
4044125508.049045,1
7847284025.784489,1
6085113365.095454,1
7880044518.320169,1
6134742648.067056,1
5267918467.771649,1
7388689366.897224,1
3980270255.793069,1
6526658761.939562,1
7387619156.522237,1
5682838999.713655,1
1898372303.6038985,1
520748001.4999344,1
1028186463.9213973,1
6184450969.510235,1
9933783051.674593,1
8732605625.86475,1
3967324530.814131,1
9107090743.221436,1
2660450186.263751,1
4830689988.745638,1
7023540095.843091,1
8329113509.512573,1
1817126331.4311934,1
5255381212.422115,1
6103284054.151514,1
4394360132.556073,1
8668023149.504297,1
9142312571.943867,1
6968456816.248032,1
518956468.77529794,1
5729270452.489612,1
7822515529.142098,1
6974426409.541173,1
4481719960.738176,1
6525736982.438983,1
7384510775.477915,1
8248324398.213945,1
7379423402.845255,1
4495157445.884132,1
5254086723.481153,1
2230095628.172573,1
5270105567.303023,1
6525750325.809736,1
1882111264.6553593,1
4902775175.1866665,1
2232967681.232764,1
1831012439.9491303,1
9093824730.747305,1
7010846597.621436,1
2717127441.8201604,1
7875145643.08256,1
523374512.9009881,1
8222880776.6384115,1
7812121211.6092,1
8270364662.224702,1
1374056422.1644535,1
9920678764.279451,1
5282973409.765643,1
3619121758.2010593,1
3985112549.6750817,1
1821893509.7268672,1
8646591896.074078,1
7393687529.470987,1
9073431948.655254,1
6954417691.879949,1
6611534654.0396805,1
542249663.6974337,1
5257922961.256576,1
2265696065.4323387,1
